,x,y,region,cluster,index
965,10915.0,15397.0,0,9,0
966,9501.0,17761.0,0,9,0
967,7857.0,16315.0,0,9,0
968,8981.0,16839.0,0,9,0
969,9804.0,14588.0,0,9,0
970,10707.0,14634.0,0,9,0
971,11506.0,15093.0,0,9,0
972,12480.0,16628.0,0,9,0
973,10013.0,16365.0,0,9,0
974,10382.0,17903.0,0,9,0
975,9646.0,17300.0,0,9,0
976,8942.0,17250.0,0,9,0
977,10886.0,18305.0,0,9,0
978,11121.0,14882.0,0,9,0
979,10987.0,15971.0,0,9,0
980,11729.0,16923.0,0,9,0
981,11482.0,15693.0,0,9,0
982,7531.0,17371.0,0,9,0
983,11380.0,15128.0,0,9,0
984,11326.0,18212.0,0,9,0
985,12125.0,15118.0,0,9,0
986,11366.0,15613.0,0,9,0
987,9106.0,13462.0,0,4,0
988,10280.0,16219.0,0,9,0
989,9835.0,16145.0,0,9,0
990,11543.0,15293.0,0,9,0
991,10391.0,15835.0,0,9,0
992,8731.0,18826.0,0,9,0
993,12718.0,17004.0,0,9,0
994,12297.0,16956.0,0,9,0
995,9091.0,14331.0,0,9,0
996,9739.0,18265.0,0,9,0
997,11941.0,14286.0,0,9,0
998,8887.0,18368.0,0,9,0
999,11854.0,18070.0,0,9,0
1000,9658.0,18401.0,0,9,0
1001,11060.0,16860.0,0,9,0
1002,9563.0,18296.0,0,9,0
1003,9471.0,16963.0,0,9,0
1004,10007.0,18295.0,0,9,0
1005,9697.0,16161.0,0,9,0
1006,9333.0,15419.0,0,9,0
1007,12498.0,16738.0,0,9,0
1008,9638.0,17772.0,0,9,0
1009,9232.0,17925.0,0,9,0
1010,10552.0,15709.0,0,9,0
1011,11343.0,16582.0,0,9,0
1012,9753.0,16309.0,0,9,0
1013,10245.0,16233.0,0,9,0
1014,9418.0,17739.0,0,9,0
1015,9693.0,15344.0,0,9,0
1016,8952.0,16592.0,0,9,0
1017,9125.0,17357.0,0,9,0
1018,10320.0,15616.0,0,9,0
1019,10834.0,15624.0,0,9,0
1020,10118.0,16260.0,0,9,0
1021,9957.0,17421.0,0,9,0
1022,13091.0,15709.0,0,8,0
1023,11857.0,16673.0,0,9,0
1024,7847.0,17483.0,0,9,0
1025,11482.0,16690.0,0,9,0
1026,10945.0,15412.0,0,9,0
1027,10511.0,16969.0,0,9,0
1028,9090.0,16892.0,0,9,0
1029,10142.0,15428.0,0,9,0
1030,12623.0,16871.0,0,9,0
1031,11880.0,16657.0,0,9,0
1032,9592.0,17920.0,0,9,0
1033,9439.0,17785.0,0,9,0
1034,10307.0,14945.0,0,9,0
1035,11460.0,18069.0,0,9,0
1036,12698.0,16332.0,0,9,0
1037,11311.0,17223.0,0,9,0
1038,8573.0,16232.0,0,9,0
1039,9059.0,15970.0,0,9,0
1040,8821.0,16994.0,0,9,0
1041,9473.0,15703.0,0,9,0
1042,9765.0,13710.0,0,4,0
1043,8188.0,16406.0,0,9,0
1044,9794.0,16517.0,0,9,0
1045,10472.0,14254.0,0,9,0
1046,12186.0,14814.0,0,9,0
1047,10685.0,16808.0,0,9,0
1048,9995.0,15962.0,0,9,0
1049,12069.0,15664.0,0,9,0
1050,7899.0,18447.0,0,9,0
1051,9115.0,16578.0,0,9,0
1052,9227.0,17514.0,0,9,0
1053,10836.0,18051.0,0,9,0
1054,8514.0,15182.0,0,9,0
1055,10141.0,17618.0,0,9,0
1056,9048.0,17571.0,0,9,0
1057,11278.0,15766.0,0,9,0
1058,9101.0,14933.0,0,9,0
1059,7875.0,17464.0,0,9,0
1060,8687.0,18422.0,0,9,0
1061,10644.0,16918.0,0,9,0
1062,11653.0,18186.0,0,9,0
1063,11347.0,15832.0,0,9,0
1064,10187.0,13720.0,0,4,0
1065,10152.0,16746.0,0,9,0
1066,10966.0,16384.0,0,9,0
1067,9872.0,18457.0,0,9,0
1068,11848.0,14603.0,0,9,0
1069,12557.0,17978.0,0,9,0
1070,10451.0,17500.0,0,9,0
1071,11651.0,16618.0,0,9,0
1072,8981.0,17979.0,0,9,0
1073,10178.0,16757.0,0,9,0
1074,12398.0,18114.0,0,9,0
1075,8599.0,14421.0,0,9,0
1076,8474.0,17001.0,0,9,0
1077,10748.0,16200.0,0,9,0
1078,10504.0,17100.0,0,9,0
1079,8607.0,16603.0,0,9,0
1080,8157.0,15237.0,0,9,0
1081,11479.0,17628.0,0,9,0
1082,9620.0,18139.0,0,9,0
1083,9302.0,17721.0,0,9,0
1084,6968.0,9083.0,0,4,0
1085,9239.0,12380.0,0,4,0
1086,6920.0,9232.0,0,4,0
1087,7592.0,11780.0,0,4,0
1088,6112.0,10359.0,0,4,0
1089,7100.0,9398.0,0,4,0
1090,6818.0,9524.0,0,4,0
1091,6400.0,10560.0,0,4,0
1092,7402.0,11380.0,0,4,0
1093,6072.0,10857.0,0,4,0
1094,8919.0,10048.0,0,4,0
1095,6554.0,11272.0,0,4,0
1096,7641.0,12573.0,0,4,0
1097,7296.0,10470.0,0,4,0
1098,7771.0,9695.0,0,4,0
1099,7417.0,9186.0,0,4,0
1100,8312.0,12259.0,0,4,0
1101,6280.0,10834.0,0,4,0
1102,6527.0,13350.0,0,4,0
1103,8486.0,12099.0,0,4,0
1104,6442.0,10666.0,0,4,0
1105,7579.0,11199.0,0,4,0
1106,7957.0,13693.0,0,4,0
1107,5380.0,12344.0,0,4,0
1108,7085.0,10576.0,0,4,0
1109,7422.0,11664.0,0,4,0
1110,7770.0,11306.0,0,4,0
1111,7063.0,10881.0,0,4,0
1112,9197.0,9595.0,0,4,0
1113,7788.0,10606.0,0,4,0
1114,5825.0,11251.0,0,4,0
1115,7352.0,10285.0,0,4,0
1116,7904.0,9615.0,0,4,0
1117,7856.0,9731.0,0,4,0
1118,7530.0,9875.0,0,4,0
1119,8538.0,9693.0,0,4,0
1120,8185.0,13059.0,0,4,0
1121,6510.0,10708.0,0,4,0
1122,8027.0,13000.0,0,4,0
1123,7898.0,13037.0,0,4,0
1124,7015.0,8219.0,0,4,0
1125,8996.0,10122.0,0,4,0
1126,7252.0,13570.0,0,4,0
1127,5646.0,11689.0,0,4,0
1128,9951.0,13263.0,0,4,0
1129,7771.0,11427.0,0,4,0
1130,5309.0,12250.0,0,4,0
1131,6146.0,9548.0,0,4,0
1132,8130.0,10176.0,0,4,0
1133,7432.0,9196.0,0,4,0
1134,4766.0,11598.0,0,4,0
1135,7741.0,12523.0,0,4,0
1136,8821.0,11860.0,0,4,0
1137,8486.0,9244.0,0,4,0
1138,4706.0,9991.0,0,4,0
1139,6533.0,12322.0,0,4,0
1140,8346.0,13669.0,0,4,0
1141,7625.0,10926.0,0,4,0
1142,7677.0,8842.0,0,4,0
1143,7152.0,8509.0,0,4,0
1144,7474.0,10254.0,0,4,0
1145,7693.0,10950.0,0,4,0
1146,6804.0,10312.0,0,4,0
1147,8876.0,10939.0,0,4,0
1148,5451.0,10592.0,0,4,0
1149,6360.0,9433.0,0,4,0
1150,7183.0,12618.0,0,4,0
1151,8154.0,9278.0,0,4,0
1152,7397.0,10965.0,0,4,0
1153,5876.0,11501.0,0,4,0
1154,6110.0,11878.0,0,4,0
1155,7677.0,11467.0,0,4,0
1156,7181.0,12638.0,0,4,0
1157,6880.0,13682.0,0,4,0
1158,8925.0,10048.0,0,4,0
1159,9132.0,12062.0,0,4,0
1160,7805.0,11846.0,0,4,0
1161,8782.0,12449.0,0,4,0
1162,5927.0,12912.0,0,4,0
1163,4847.0,11245.0,0,4,0
1164,6784.0,10644.0,0,4,0
1165,7503.0,11383.0,0,4,0
1166,7206.0,10160.0,0,4,0
1167,8736.0,11503.0,0,4,0
1168,8496.0,9746.0,0,4,0
1169,7779.0,9519.0,0,4,0
1170,5924.0,11595.0,0,4,0
1171,6945.0,13130.0,0,4,0
1172,8854.0,9944.0,0,4,0
1173,9187.0,12297.0,0,4,0
1174,6449.0,10147.0,0,4,0
1175,6067.0,9739.0,0,4,0
1176,6601.0,10944.0,0,4,0
1177,7235.0,12092.0,0,4,0
1178,7956.0,12415.0,0,4,0
1179,9224.0,10260.0,0,4,0
1180,6501.0,11400.0,0,4,0
1181,7710.0,12139.0,0,4,0
1182,4302.0,11267.0,0,4,0
1183,4810.0,11289.0,0,4,0
1184,8543.0,10757.0,0,4,0
1185,6914.0,10513.0,0,4,0
1186,5786.0,10670.0,0,4,0
1187,6182.0,8962.0,0,4,0
1188,6621.0,10776.0,0,4,0
1189,6719.0,12176.0,0,4,0
1190,8672.0,12328.0,0,4,0
1191,6518.0,11824.0,0,4,0
1192,7692.0,11849.0,0,4,0
1193,8515.0,9389.0,0,4,0
1194,4536.0,9907.0,0,4,0
1195,7441.0,12272.0,0,4,0
1196,8468.0,12351.0,0,4,0
1197,7421.0,12249.0,0,4,0
1198,8061.0,9420.0,0,4,0
1199,7616.0,8557.0,0,4,0
1200,5565.0,11324.0,0,4,0
1201,6283.0,11629.0,0,4,0
1202,6165.0,11214.0,0,4,0
1203,8270.0,12839.0,0,4,0
1204,7487.0,12430.0,0,4,0
1205,6776.0,10895.0,0,4,0
1206,6952.0,13067.0,0,4,0
1207,7393.0,11406.0,0,4,0
1208,7169.0,11495.0,0,4,0
1209,7927.0,13995.0,0,4,0
1210,6861.0,11816.0,0,4,0
1211,5782.0,9895.0,0,4,0
1212,7415.0,12031.0,0,4,0
1213,5779.0,9735.0,0,4,0
1214,6400.0,11888.0,0,4,0
1215,5161.0,10375.0,0,4,0
1216,6201.0,9666.0,0,4,0
1217,6578.0,12081.0,0,4,0
1218,9309.0,12136.0,0,4,0
1219,6341.0,10773.0,0,4,0
1220,7432.0,10873.0,0,4,0
1221,9212.0,12120.0,0,4,0
1222,5142.0,9170.0,0,4,0
1223,5603.0,10858.0,0,4,0
1224,16632.0,11794.0,0,8,0
1225,16996.0,13906.0,0,8,0
1226,17989.0,15254.0,0,8,0
1227,16812.0,14273.0,0,8,0
1228,17812.0,14675.0,0,8,0
1229,17743.0,16417.0,0,8,0
1230,18790.0,14802.0,0,8,0
1231,17175.0,13170.0,0,8,0
1232,16072.0,13672.0,0,8,0
1233,17102.0,12596.0,0,8,0
1234,17481.0,13540.0,0,8,0
1235,18227.0,15678.0,0,8,0
1236,17295.0,15144.0,0,8,0
1237,16515.0,13078.0,0,8,0
1238,17462.0,13975.0,0,8,0
1239,16483.0,15150.0,0,8,0
1240,17095.0,15740.0,0,8,0
1241,16654.0,12993.0,0,8,0
1242,19181.0,13559.0,0,8,0
1243,18658.0,13698.0,0,8,0
1244,16310.0,14744.0,0,8,0
1245,17680.0,15022.0,0,8,0
1246,16494.0,14390.0,0,8,0
1247,17403.0,14116.0,0,8,0
1248,16807.0,13342.0,0,8,0
1249,17490.0,13097.0,0,8,0
1250,17384.0,16045.0,0,8,0
1251,16817.0,13267.0,0,8,0
1252,16609.0,14293.0,0,8,0
1253,15891.0,12537.0,0,8,0
1254,17197.0,15319.0,0,8,0
1255,17143.0,12604.0,0,8,0
1256,16172.0,15545.0,0,8,0
1257,17781.0,16025.0,0,8,0
1258,18231.0,12895.0,0,8,0
1259,16275.0,13392.0,0,8,0
1260,18500.0,13718.0,0,8,0
1261,14723.0,14779.0,0,8,0
1262,16510.0,13319.0,0,8,0
1263,16139.0,14390.0,0,8,0
1264,15908.0,14431.0,0,8,0
1265,19231.0,16031.0,0,8,0
1266,17874.0,13043.0,0,8,0
1267,16763.0,15482.0,0,8,0
1268,16962.0,12952.0,0,8,0
1269,15886.0,13448.0,0,8,0
1270,15057.0,14566.0,0,8,0
1271,17752.0,13899.0,0,8,0
1272,15834.0,15932.0,0,8,0
1273,15119.0,14149.0,0,8,0
1274,16235.0,12909.0,0,8,0
1275,16541.0,11085.0,0,8,0
1276,17304.0,11229.0,0,8,0
1277,16169.0,13660.0,0,8,0
1278,15314.0,13699.0,0,8,0
1279,19158.0,15346.0,0,8,0
1280,15562.0,16127.0,0,8,0
1281,17053.0,14465.0,0,8,0
1282,18161.0,14759.0,0,8,0
1283,17131.0,15455.0,0,8,0
1284,18133.0,16267.0,0,8,0
1285,17674.0,12135.0,0,8,0
1286,17172.0,15464.0,0,8,0
1287,18163.0,15218.0,0,8,0
1288,18262.0,15401.0,0,8,0
1289,18738.0,15015.0,0,8,0
1290,15383.0,12657.0,0,8,0
1291,18813.0,15643.0,0,8,0
1292,18219.0,13542.0,0,8,0
1293,18203.0,13594.0,0,8,0
1294,15351.0,14169.0,0,8,0
1295,17452.0,12488.0,0,8,0
1296,16893.0,13659.0,0,8,0
1297,16404.0,11697.0,0,8,0
1298,16548.0,14051.0,0,8,0
1299,18170.0,13093.0,0,8,0
1300,16528.0,13210.0,0,8,0
1301,15143.0,14904.0,0,8,0
1302,19543.0,14120.0,0,8,0
1303,17716.0,14179.0,0,8,0
1304,14870.0,15091.0,0,8,0
1305,16735.0,14775.0,0,8,0
1306,18268.0,13918.0,0,8,0
1307,16182.0,15054.0,0,8,0
1308,16917.0,14442.0,0,8,0
1309,17954.0,15343.0,0,8,0
1310,15829.0,13224.0,0,8,0
1311,15673.0,16034.0,0,8,0
1312,16541.0,13101.0,0,8,0
1313,18252.0,13936.0,0,8,0
1314,16087.0,11826.0,0,8,0
1315,14599.0,15354.0,0,8,0
1316,15457.0,15092.0,0,8,0
1317,16834.0,12342.0,0,8,0
1318,17255.0,13104.0,0,8,0
1319,17401.0,11591.0,0,8,0
1320,16026.0,13927.0,0,8,0
1321,16398.0,16388.0,0,8,0
1322,15809.0,13223.0,0,8,0
1323,15006.0,12501.0,0,8,0
1324,15989.0,15322.0,0,8,0
1325,17059.0,12994.0,0,8,0
1326,17883.0,11213.0,0,8,0
1327,17151.0,15482.0,0,8,0
1328,18535.0,14833.0,0,8,0
1329,17624.0,13868.0,0,8,0
1330,18347.0,14855.0,0,8,0
1331,19225.0,14018.0,0,8,0
1332,18022.0,14184.0,0,8,0
1333,16125.0,14701.0,0,8,0
1334,15868.0,13925.0,0,8,0
1335,16907.0,16280.0,0,8,0
1336,16091.0,14312.0,0,8,0
1337,16670.0,12396.0,0,8,0
1338,18178.0,11919.0,0,8,0
1339,15197.0,13105.0,0,8,0
1340,17088.0,15884.0,0,8,0
1341,17751.0,14661.0,0,8,0
1342,17371.0,13897.0,0,8,0
1343,17362.0,12615.0,0,8,0
1344,17656.0,11820.0,0,8,0
1345,17676.0,12022.0,0,8,0
1346,17497.0,12080.0,0,8,0
1347,16747.0,15101.0,0,8,0
1348,15652.0,13731.0,0,8,0
1349,16134.0,13837.0,0,8,0
1350,16479.0,13998.0,0,8,0
1351,17048.0,13589.0,0,8,0
1352,18488.0,5657.0,0,7,0
1353,19201.0,8240.0,0,7,0
1354,20752.0,6585.0,0,7,0
1355,20917.0,7988.0,0,7,0
1356,18884.0,9755.0,0,7,0
1357,21669.0,8236.0,0,7,0
1358,19516.0,6392.0,0,7,0
1359,19619.0,6954.0,0,7,0
1360,19478.0,7242.0,0,7,0
1361,20026.0,8345.0,0,7,0
1362,21543.0,8971.0,0,7,0
1363,18874.0,7035.0,0,7,0
1364,19049.0,8807.0,0,7,0
1365,17395.0,8832.0,0,7,0
1366,19796.0,5411.0,0,7,0
1367,21287.0,7766.0,0,7,0
1368,18042.0,10198.0,0,7,0
1369,18815.0,8961.0,0,7,0
1370,20188.0,7902.0,0,7,0
1371,17577.0,6393.0,0,7,0
1372,19260.0,7370.0,0,7,0
1373,20676.0,7304.0,0,7,0
1374,18640.0,8838.0,0,7,0
1375,20820.0,8702.0,0,7,0
1376,19783.0,7833.0,0,7,0
1377,19818.0,8765.0,0,7,0
1378,21866.0,8733.0,0,7,0
1379,19854.0,7590.0,0,7,0
1380,22398.0,8379.0,0,7,0
1381,21382.0,8616.0,0,7,0
1382,21893.0,7962.0,0,7,0
1383,22131.0,7380.0,0,7,0
1384,17743.0,8808.0,0,7,0
1385,20987.0,9164.0,0,7,0
1386,19560.0,5881.0,0,7,0
1387,18625.0,5810.0,0,7,0
1388,19659.0,7455.0,0,7,0
1389,21585.0,7124.0,0,7,0
1390,19942.0,8201.0,0,7,0
1391,19640.0,9322.0,0,7,0
1392,19065.0,8467.0,0,7,0
1393,18952.0,7525.0,0,7,0
1394,18423.0,6653.0,0,7,0
1395,19983.0,8976.0,0,7,0
1396,21589.0,7060.0,0,7,0
1397,19750.0,8499.0,0,7,0
1398,18670.0,7848.0,0,7,0
1399,20176.0,7849.0,0,7,0
1400,20924.0,8020.0,0,7,0
1401,20230.0,9232.0,0,7,0
1402,19801.0,7960.0,0,7,0
1403,16867.0,7522.0,0,5,0
1404,21084.0,6974.0,0,7,0
1405,21350.0,6671.0,0,7,0
1406,20993.0,7907.0,0,7,0
1407,19752.0,7335.0,0,7,0
1408,18150.0,8341.0,0,7,0
1409,20027.0,8359.0,0,7,0
1410,17868.0,6241.0,0,7,0
1411,21669.0,7144.0,0,7,0
1412,20329.0,6771.0,0,7,0
1413,20805.0,7950.0,0,7,0
1414,21215.0,7872.0,0,7,0
1415,21855.0,7237.0,0,7,0
1416,20276.0,9307.0,0,7,0
1417,20497.0,8448.0,0,7,0
1418,19037.0,6975.0,0,7,0
1419,18880.0,8154.0,0,7,0
1420,21197.0,9198.0,0,7,0
1421,19956.0,9885.0,0,7,0
1422,20408.0,8223.0,0,7,0
1423,19637.0,8208.0,0,7,0
1424,17421.0,7279.0,0,7,0
1425,20164.0,7034.0,0,7,0
1426,21676.0,7456.0,0,7,0
1427,20034.0,7825.0,0,7,0
1428,20494.0,7676.0,0,7,0
1429,19985.0,9532.0,0,7,0
1430,19205.0,9877.0,0,7,0
1431,20326.0,5934.0,0,7,0
1432,21741.0,6140.0,0,7,0
1433,18381.0,7913.0,0,7,0
1434,18668.0,6245.0,0,7,0
1435,21391.0,7486.0,0,7,0
1436,18641.0,7718.0,0,7,0
1437,20375.0,8770.0,0,7,0
1438,19286.0,6045.0,0,7,0
1439,20931.0,6922.0,0,7,0
1440,20261.0,8134.0,0,7,0
1441,20777.0,9230.0,0,7,0
1442,21814.0,6940.0,0,7,0
1443,20094.0,7787.0,0,7,0
1444,20518.0,8194.0,0,7,0
1445,18240.0,6222.0,0,7,0
1446,22293.0,7235.0,0,7,0
1447,22130.0,8771.0,0,7,0
1448,19736.0,8109.0,0,7,0
1449,20307.0,8293.0,0,7,0
1450,19904.0,7798.0,0,7,0
1451,18639.0,6748.0,0,7,0
1452,20292.0,7628.0,0,7,0
1453,18009.0,6182.0,0,7,0
1454,20445.0,6402.0,0,7,0
1455,20248.0,8964.0,0,7,0
1456,20241.0,9288.0,0,7,0
1457,22057.0,7875.0,0,7,0
1458,20716.0,5917.0,0,7,0
1459,17751.0,9146.0,0,7,0
1460,19793.0,8542.0,0,7,0
1461,17769.0,8115.0,0,7,0
1462,21976.0,7957.0,0,7,0
1463,20288.0,7843.0,0,7,0
1464,19558.0,6565.0,0,7,0
1465,19421.0,6789.0,0,7,0
1466,20028.0,6571.0,0,7,0
1467,19502.0,8707.0,0,7,0
1468,19036.0,6574.0,0,7,0
1469,19540.0,9945.0,0,7,0
1470,19612.0,8354.0,0,7,0
1471,19868.0,7695.0,0,7,0
1472,19560.0,7414.0,0,7,0
1473,18583.0,7679.0,0,7,0
1474,20496.0,10188.0,0,7,0
1475,18422.0,5535.0,0,7,0
1476,20754.0,6717.0,0,7,0
1477,22154.0,8142.0,0,7,0
1478,18598.0,9301.0,0,7,0
1479,20647.0,8891.0,0,7,0
1480,21654.0,6857.0,0,7,0
1481,21245.0,6601.0,0,7,0
1482,20739.0,8502.0,0,7,0
1483,12036.0,4941.0,0,5,0
1484,12537.0,5249.0,0,5,0
1485,13535.0,3598.0,0,5,0
1486,14355.0,4747.0,0,5,0
1487,13521.0,4097.0,0,5,0
1488,12814.0,3051.0,0,5,0
1489,13452.0,4268.0,0,5,0
1490,12695.0,5971.0,0,5,0
1491,13557.0,5655.0,0,5,0
1492,12492.0,5827.0,0,5,0
1493,12276.0,4839.0,0,5,0
1494,11694.0,3692.0,0,5,0
1495,13055.0,4992.0,0,5,0
1496,10914.0,4315.0,0,5,0
1497,12388.0,5675.0,0,5,0
1498,11782.0,6710.0,0,5,0
1499,13035.0,6448.0,0,5,0
1500,12778.0,6363.0,0,5,0
1501,15014.0,5419.0,0,5,0
1502,14506.0,2582.0,0,5,0
1503,13663.0,3396.0,0,5,0
1504,14562.0,2132.0,0,5,0
1505,14769.0,5147.0,0,5,0
1506,15673.0,3061.0,0,5,0
1507,13749.0,5635.0,0,5,0
1508,14322.0,5338.0,0,5,0
1509,14493.0,3759.0,0,5,0
1510,12678.0,4210.0,0,5,0
1511,10651.0,5582.0,0,5,0
1512,13132.0,5962.0,0,5,0
1513,14495.0,2459.0,0,5,0
1514,14323.0,4414.0,0,5,0
1515,11776.0,4439.0,0,5,0
1516,12394.0,3378.0,0,5,0
1517,15075.0,5077.0,0,5,0
1518,14809.0,4747.0,0,5,0
1519,13578.0,7122.0,0,5,0
1520,14167.0,2598.0,0,5,0
1521,12333.0,1727.0,0,5,0
1522,14316.0,5089.0,0,5,0
1523,13408.0,4549.0,0,5,0
1524,13868.0,3299.0,0,5,0
1525,12083.0,6227.0,0,5,0
1526,13221.0,4447.0,0,5,0
1527,13838.0,5709.0,0,5,0
1528,10832.0,3865.0,0,5,0
1529,12870.0,1643.0,0,5,0
1530,12355.0,4807.0,0,5,0
1531,13383.0,4395.0,0,5,0
1532,15392.0,3709.0,0,5,0
1533,11944.0,3446.0,0,5,0
1534,12151.0,6665.0,0,5,0
1535,13310.0,4478.0,0,5,0
1536,12653.0,3432.0,0,5,0
1537,13125.0,2005.0,0,5,0
1538,11824.0,6751.0,0,5,0
1539,12661.0,3381.0,0,5,0
1540,11618.0,3679.0,0,5,0
1541,14943.0,3435.0,0,5,0
1542,13926.0,3399.0,0,5,0
1543,14886.0,4453.0,0,5,0
1544,12427.0,5008.0,0,5,0
1545,13685.0,4306.0,0,5,0
1546,12979.0,2678.0,0,5,0
1547,13625.0,2857.0,0,5,0
1548,13491.0,3081.0,0,5,0
1549,13556.0,5527.0,0,5,0
1550,13805.0,3870.0,0,5,0
1551,13779.0,3950.0,0,5,0
1552,14185.0,5276.0,0,5,0
1553,14329.0,3238.0,0,5,0
