,x,y,2,region,group,index
193,13.05,23.2,3,2,10,2
194,13.45,23.4,3,2,10,2
195,14.0,23.55,3,2,10,2
196,14.55,23.6,3,2,10,2
197,15.1,23.75,3,2,10,2
198,15.7,23.75,3,2,10,2
199,16.15,23.85,3,2,10,2
200,16.7,23.8,3,2,10,2
201,17.15,23.75,3,2,10,2
221,3.7,18.7,2,2,8,2
222,3.95,19.55,2,2,8,2
223,4.35,20.25,2,2,8,2
224,4.7,21.1,2,2,8,2
225,5.15,21.8,2,2,8,2
226,5.6,22.5,2,2,8,2
227,6.2,23.3,2,2,8,2
228,6.8,23.85,2,2,8,2
229,7.35,24.45,2,2,8,2
230,8.05,24.95,2,2,8,2
231,8.8,25.45,2,2,8,2
232,9.5,26.0,2,2,8,2
233,10.2,26.35,2,2,8,2
234,10.9,26.75,2,2,8,2
235,11.7,27.0,2,2,8,2
236,12.45,27.25,2,2,8,2
237,13.3,27.6,2,2,8,2
238,14.05,27.6,2,2,8,2
239,14.7,27.75,2,2,8,2
240,15.55,27.75,2,2,8,2
241,16.4,27.75,2,2,8,2
242,17.1,27.75,2,2,8,2
243,23.6,3.3,3,3,11,3
244,22.75,3.15,3,3,11,3
245,21.85,3.05,3,3,11,3
246,20.9,3.0,3,3,11,3
247,20.0,2.9,3,3,11,3
248,19.1,3.0,3,3,11,3
249,18.2,3.2,3,3,11,3
250,17.3,3.25,3,3,11,3
251,16.55,3.5,3,3,11,3
252,15.7,3.7,3,3,11,3
253,14.85,4.1,3,3,11,3
254,14.15,4.4,3,3,11,3
255,13.4,4.75,3,3,11,3
256,12.7,5.2,3,3,11,3
257,12.05,5.65,3,3,11,3
258,11.45,6.15,3,3,11,3
259,10.9,6.65,3,3,11,3
315,24.4,12.45,2,3,13,3
316,24.05,12.2,2,3,13,3
317,23.55,11.85,2,3,13,3
318,23.2,11.65,2,3,13,3
319,22.75,11.4,2,3,13,3
320,22.3,11.3,2,3,13,3
321,21.9,11.1,2,3,13,3
322,21.45,11.05,2,3,13,3
323,21.1,11.0,2,3,13,3
324,20.7,10.95,2,3,13,3
325,20.35,10.95,2,3,13,3
326,19.95,11.0,2,3,13,3
327,19.55,11.0,2,3,13,3
328,19.15,11.05,2,3,13,3
329,18.85,11.1,2,3,13,3
330,18.45,11.25,2,3,13,3
331,18.15,11.35,2,3,13,3
332,17.85,11.5,2,3,13,3
333,17.5,11.7,2,3,13,3
334,17.2,11.95,2,3,13,3
335,17.0,12.05,2,3,13,3
336,16.75,12.2,2,3,13,3
337,16.65,12.35,2,3,13,3
338,16.5,12.5,2,3,13,3
339,16.35,12.7,2,3,13,3
340,16.2,12.8,2,3,13,3
341,16.15,12.95,2,3,13,3
342,16.0,13.1,2,3,13,3
343,15.95,13.25,2,3,13,3
344,15.9,13.4,2,3,13,3
345,15.8,13.5,2,3,13,3
346,15.8,13.65,2,3,13,3
347,15.75,13.85,2,3,13,3
348,15.65,14.05,2,3,13,3
349,15.65,14.25,2,3,13,3
350,15.65,14.5,2,3,13,3
351,15.65,14.6,2,3,13,3
485,10.6,21.65,3,5,19,5
486,11.1,22.15,3,5,19,5
487,11.55,22.45,3,5,19,5
488,11.95,22.7,3,5,19,5
489,12.55,23.0,3,5,19,5
490,13.05,23.2,3,5,19,5
491,13.45,23.4,3,5,19,5
492,14.0,23.55,3,5,19,5
493,14.55,23.6,3,5,19,5
494,15.1,23.75,3,5,19,5
495,15.7,23.75,3,5,19,5
496,16.15,23.85,3,5,19,5
497,16.7,23.8,3,5,19,5
498,17.15,23.75,3,5,19,5
499,17.75,23.75,3,5,19,5
500,18.2,23.6,3,5,19,5
501,18.65,23.5,3,5,19,5
502,19.1,23.35,3,5,19,5
503,19.6,23.15,3,5,19,5
504,20.0,22.95,3,5,19,5
505,20.4,22.7,3,5,19,5
506,20.7,22.55,3,5,19,5
507,21.0,22.15,3,5,19,5
508,21.45,21.95,3,5,19,5
509,21.75,21.55,3,5,19,5
510,22.0,21.25,3,5,19,5
511,22.25,21.0,3,5,19,5
512,22.5,20.7,3,5,19,5
513,22.65,20.35,3,5,19,5
514,22.75,20.05,3,5,19,5
515,22.9,19.65,3,5,19,5
516,23.0,19.35,3,5,19,5
517,23.1,19.0,3,5,19,5
518,23.15,18.65,3,5,19,5
519,23.2,18.25,3,5,19,5
520,23.2,18.05,3,5,19,5
521,23.2,17.8,3,5,19,5
522,23.1,17.45,3,5,19,5
546,11.7,27.0,2,5,18,5
547,12.45,27.25,2,5,18,5
548,13.3,27.6,2,5,18,5
549,14.05,27.6,2,5,18,5
550,14.7,27.75,2,5,18,5
551,15.55,27.75,2,5,18,5
552,16.4,27.75,2,5,18,5
553,17.1,27.75,2,5,18,5
554,17.9,27.75,2,5,18,5
555,18.55,27.7,2,5,18,5
556,19.35,27.6,2,5,18,5
557,20.1,27.35,2,5,18,5
558,20.7,27.1,2,5,18,5
559,21.45,26.8,2,5,18,5
560,22.05,26.5,2,5,18,5
561,22.7,26.15,2,5,18,5
562,23.35,25.65,2,5,18,5
563,23.8,25.3,2,5,18,5
564,24.3,24.85,2,5,18,5
565,31.15,7.3,3,6,21,6
566,30.45,6.65,3,6,21,6
567,29.7,6.0,3,6,21,6
568,28.9,5.55,3,6,21,6
569,28.05,5.0,3,6,21,6
570,27.2,4.55,3,6,21,6
571,26.35,4.15,3,6,21,6
572,25.4,3.85,3,6,21,6
573,24.6,3.6,3,6,21,6
574,23.6,3.3,3,6,21,6
575,22.75,3.15,3,6,21,6
576,21.85,3.05,3,6,21,6
577,20.9,3.0,3,6,21,6
578,20.0,2.9,3,6,21,6
579,19.1,3.0,3,6,21,6
597,31.45,16.55,1,6,22,6
598,31.3,15.8,1,6,22,6
599,31.15,15.05,1,6,22,6
600,30.9,14.35,1,6,22,6
601,30.6,13.65,1,6,22,6
602,30.3,13.0,1,6,22,6
603,29.9,12.3,1,6,22,6
604,29.5,11.75,1,6,22,6
605,29.0,11.15,1,6,22,6
606,28.5,10.6,1,6,22,6
607,28.0,10.1,1,6,22,6
608,27.55,9.65,1,6,22,6
609,26.9,9.1,1,6,22,6
610,26.25,8.8,1,6,22,6
611,25.7,8.4,1,6,22,6
612,25.15,8.05,1,6,22,6
613,24.5,7.75,1,6,22,6
614,23.9,7.65,1,6,22,6
615,23.15,7.4,1,6,22,6
616,22.5,7.3,1,6,22,6
617,21.9,7.1,1,6,22,6
618,21.25,7.05,1,6,22,6
619,20.5,7.0,1,6,22,6
620,19.9,6.95,1,6,22,6
621,19.25,7.05,1,6,22,6
622,18.75,7.1,1,6,22,6
623,18.05,7.25,1,6,22,6
624,17.5,7.35,1,6,22,6
625,27.15,16.9,2,6,24,6
626,27.0,16.4,2,6,24,6
627,27.0,15.9,2,6,24,6
628,26.75,15.35,2,6,24,6
629,26.55,14.85,2,6,24,6
630,26.3,14.45,2,6,24,6
631,25.95,14.1,2,6,24,6
632,25.75,13.7,2,6,24,6
633,25.35,13.3,2,6,24,6
634,25.05,12.95,2,6,24,6
635,24.8,12.7,2,6,24,6
636,24.4,12.45,2,6,24,6
637,24.05,12.2,2,6,24,6
638,23.55,11.85,2,6,24,6
639,23.2,11.65,2,6,24,6
640,22.75,11.4,2,6,24,6
641,22.3,11.3,2,6,24,6
642,21.9,11.1,2,6,24,6
643,21.45,11.05,2,6,24,6
644,21.1,11.0,2,6,24,6
645,20.7,10.95,2,6,24,6
646,20.35,10.95,2,6,24,6
647,19.95,11.0,2,6,24,6
648,19.55,11.0,2,6,24,6
649,19.15,11.05,2,6,24,6
650,18.85,11.1,2,6,24,6
651,18.45,11.25,2,6,24,6
652,18.15,11.35,2,6,24,6
653,17.85,11.5,2,6,24,6
654,17.5,11.7,2,6,24,6
655,17.75,23.75,3,7,26,7
656,18.2,23.6,3,7,26,7
657,18.65,23.5,3,7,26,7
658,19.1,23.35,3,7,26,7
659,19.6,23.15,3,7,26,7
660,20.0,22.95,3,7,26,7
661,20.4,22.7,3,7,26,7
662,20.7,22.55,3,7,26,7
663,21.0,22.15,3,7,26,7
664,21.45,21.95,3,7,26,7
665,21.75,21.55,3,7,26,7
666,22.0,21.25,3,7,26,7
667,22.25,21.0,3,7,26,7
668,22.5,20.7,3,7,26,7
669,22.65,20.35,3,7,26,7
670,22.75,20.05,3,7,26,7
671,22.9,19.65,3,7,26,7
672,23.0,19.35,3,7,26,7
673,23.1,19.0,3,7,26,7
674,23.15,18.65,3,7,26,7
675,23.2,18.25,3,7,26,7
676,23.2,18.05,3,7,26,7
677,23.2,17.8,3,7,26,7
678,23.1,17.45,3,7,26,7
679,23.05,17.15,3,7,26,7
680,22.9,16.9,3,7,26,7
681,22.85,16.6,3,7,26,7
682,22.7,16.4,3,7,26,7
683,22.6,16.2,3,7,26,7
684,22.55,16.05,3,7,26,7
685,22.4,15.95,3,7,26,7
686,22.35,15.8,3,7,26,7
687,22.2,15.65,3,7,26,7
688,22.15,15.55,3,7,26,7
689,22.0,15.4,3,7,26,7
690,21.9,15.3,3,7,26,7
691,21.85,15.25,3,7,26,7
692,21.75,15.15,3,7,26,7
693,21.65,15.05,3,7,26,7
694,21.55,15.0,3,7,26,7
695,21.5,14.9,3,7,26,7
696,30.4,23.7,1,7,25,7
697,30.6,22.9,1,7,25,7
698,30.9,22.1,1,7,25,7
699,31.25,21.3,1,7,25,7
700,31.35,20.55,1,7,25,7
701,31.5,19.7,1,7,25,7
702,31.55,18.9,1,7,25,7
703,31.65,18.15,1,7,25,7
704,31.6,17.35,1,7,25,7
705,31.45,16.55,1,7,25,7
706,31.3,15.8,1,7,25,7
707,31.15,15.05,1,7,25,7
708,30.9,14.35,1,7,25,7
709,30.6,13.65,1,7,25,7
710,30.3,13.0,1,7,25,7
711,29.9,12.3,1,7,25,7
712,29.5,11.75,1,7,25,7
713,29.0,11.15,1,7,25,7
714,28.5,10.6,1,7,25,7
715,28.0,10.1,1,7,25,7
784,20.35,31.45,1,8,29,8
785,21.35,31.1,1,8,29,8
786,22.25,30.9,1,8,29,8
787,23.2,30.45,1,8,29,8
788,23.95,30.05,1,8,29,8
789,24.9,29.65,1,8,29,8
790,25.6,29.05,1,8,29,8
791,26.35,28.5,1,8,29,8
792,27.15,27.9,1,8,29,8
793,27.75,27.35,1,8,29,8
794,28.3,26.6,1,8,29,8
795,28.95,25.85,1,8,29,8
796,29.5,25.15,1,8,29,8
797,29.95,24.45,1,8,29,8
798,30.4,23.7,1,8,29,8
799,30.6,22.9,1,8,29,8
800,30.9,22.1,1,8,29,8
801,31.25,21.3,1,8,29,8
802,31.35,20.55,1,8,29,8
803,31.5,19.7,1,8,29,8
804,31.55,18.9,1,8,29,8
805,31.65,18.15,1,8,29,8
810,17.9,27.75,2,8,30,8
811,18.55,27.7,2,8,30,8
812,19.35,27.6,2,8,30,8
813,20.1,27.35,2,8,30,8
814,20.7,27.1,2,8,30,8
815,21.45,26.8,2,8,30,8
816,22.05,26.5,2,8,30,8
817,22.7,26.15,2,8,30,8
818,23.35,25.65,2,8,30,8
819,23.8,25.3,2,8,30,8
820,24.3,24.85,2,8,30,8
821,24.75,24.35,2,8,30,8
822,25.25,23.95,2,8,30,8
823,25.65,23.45,2,8,30,8
824,26.05,23.0,2,8,30,8
825,26.2,22.3,2,8,30,8
826,26.6,21.8,2,8,30,8
827,26.75,21.25,2,8,30,8
828,27.0,20.7,2,8,30,8
829,27.15,20.15,2,8,30,8
830,27.15,19.6,2,8,30,8
831,27.35,19.1,2,8,30,8
832,27.35,18.45,2,8,30,8
833,27.4,18.0,2,8,30,8
834,27.3,17.4,2,8,30,8
