,x,y,2,region
73,1.8,22.0,2.0,1
74,2.5,21.85,2.0,1
75,2.95,21.4,2.0,1
76,1.9,21.25,2.0,1
77,1.35,21.45,2.0,1
78,1.35,20.9,2.0,1
79,1.25,20.35,2.0,1
80,1.75,20.05,2.0,1
81,2.0,20.6,2.0,1
82,2.5,21.0,2.0,1
83,1.7,19.05,2.0,1
84,2.4,20.05,2.0,1
85,3.05,20.45,2.0,1
86,3.7,20.45,2.0,1
87,3.45,19.9,2.0,1
88,2.95,19.5,2.0,1
89,2.4,19.4,2.0,1
90,2.4,18.25,2.0,1
91,2.85,18.75,2.0,1
92,3.25,19.05,2.0,1
93,3.95,19.6,2.0,1
94,2.7,17.8,2.0,1
95,3.45,18.05,2.0,1
96,3.8,18.55,2.0,1
97,4.0,19.1,2.0,1
98,4.45,19.9,2.0,1
99,4.65,19.15,2.0,1
100,4.85,18.45,2.0,1
101,4.3,18.05,2.0,1
102,5.25,18.25,2.0,1
103,5.75,18.55,2.0,1
104,5.3,19.25,2.0,1
105,6.05,19.55,2.0,1
106,6.5,18.9,2.0,1
107,6.05,18.2,2.0,1
108,5.6,17.8,2.0,1
109,6.65,18.3,2.0,1
110,7.3,18.35,2.0,1
111,7.15,17.8,2.0,1
112,7.3,19.15,2.0,1
113,6.75,19.9,2.0,1
114,5.25,20.35,2.0,1
115,6.15,20.7,1.0,1
116,7.0,20.7,1.0,1
117,7.15,21.75,1.0,1
118,6.7,21.3,1.0,1
119,5.2,21.1,2.0,1
120,6.2,21.95,1.0,1
121,6.75,22.4,1.0,1
122,6.15,22.5,1.0,1
123,5.65,22.2,1.0,1
124,4.65,22.55,1.0,1
125,4.1,23.45,1.0,1
126,5.35,22.8,1.0,1
127,6.85,23.0,1.0,1
128,6.2,23.25,1.0,1
129,5.7,23.4,1.0,1
130,5.1,23.55,1.0,1
131,4.55,24.15,1.0,1
132,5.5,24.0,1.0,1
133,6.1,24.05,1.0,1
134,6.5,23.6,1.0,1
135,6.75,23.95,1.0,1
136,7.3,23.75,1.0,1
137,3.95,24.4,1.0,1
138,7.3,24.4,1.0,1
139,6.85,24.45,1.0,1
140,1.85,27.8,1.0,2
141,1.35,26.65,1.0,2
142,1.4,23.25,2.0,2
143,0.85,23.05,2.0,2
144,0.5,22.35,2.0,2
145,0.65,21.35,2.0,2
146,1.1,22.05,2.0,2
147,1.35,22.65,2.0,2
148,1.95,22.8,2.0,2
149,2.4,22.45,2.0,2
150,1.8,22.0,2.0,2
151,2.5,21.85,2.0,2
152,2.95,21.4,2.0,2
153,1.9,21.25,2.0,2
154,1.35,21.45,2.0,2
155,7.15,21.75,1.0,2
156,6.7,21.3,1.0,2
157,6.2,21.95,1.0,2
158,6.75,22.4,1.0,2
159,6.15,22.5,1.0,2
160,5.65,22.2,1.0,2
161,4.65,22.55,1.0,2
162,4.1,23.45,1.0,2
163,5.35,22.8,1.0,2
164,6.85,23.0,1.0,2
165,6.2,23.25,1.0,2
166,5.7,23.4,1.0,2
167,5.1,23.55,1.0,2
168,4.55,24.15,1.0,2
169,5.5,24.0,1.0,2
170,6.1,24.05,1.0,2
171,6.5,23.6,1.0,2
172,6.75,23.95,1.0,2
173,7.3,23.75,1.0,2
174,3.95,24.4,1.0,2
175,3.75,25.25,1.0,2
176,3.9,25.95,1.0,2
177,4.55,26.65,1.0,2
178,5.25,26.75,1.0,2
179,6.5,27.6,1.0,2
180,7.3,24.4,1.0,2
181,6.85,24.45,1.0,2
182,6.25,24.65,1.0,2
183,5.55,24.5,1.0,2
184,4.65,25.1,1.0,2
185,5.0,25.55,1.0,2
186,5.55,26.1,1.0,2
187,5.55,25.25,1.0,2
188,6.2,25.2,1.0,2
189,6.8,25.05,1.0,2
190,6.65,25.45,1.0,2
191,6.15,25.8,1.0,2
192,6.5,26.1,1.0,2
193,6.6,26.6,1.0,2
194,7.05,25.85,1.0,2
195,6.9,27.15,1.0,2
196,6.15,26.9,1.0,2
197,3.95,19.6,2.0,3
198,4.0,19.1,2.0,3
199,4.45,19.9,2.0,3
200,4.65,19.15,2.0,3
201,4.85,18.45,2.0,3
202,4.3,18.05,2.0,3
203,4.4,16.95,2.0,3
204,4.25,17.4,2.0,3
205,4.8,17.65,2.0,3
206,5.25,18.25,2.0,3
207,5.75,18.55,2.0,3
208,5.3,19.25,2.0,3
209,6.05,19.55,2.0,3
210,6.5,18.9,2.0,3
211,6.05,18.2,2.0,3
212,5.6,17.8,2.0,3
213,5.45,17.15,2.0,3
214,5.05,16.55,2.0,3
215,4.55,16.05,2.0,3
216,4.95,15.45,2.0,3
217,5.85,14.8,2.0,3
218,5.6,15.3,2.0,3
219,5.65,16.0,2.0,3
220,5.95,16.8,2.0,3
221,6.25,16.4,2.0,3
222,6.1,17.45,2.0,3
223,6.6,17.65,2.0,3
224,6.65,18.3,2.0,3
225,7.3,18.35,2.0,3
226,7.85,18.3,2.0,3
227,7.15,17.8,2.0,3
228,7.6,17.7,2.0,3
229,6.7,17.25,2.0,3
230,7.3,17.25,2.0,3
231,6.7,16.8,2.0,3
232,7.3,16.65,2.0,3
233,6.75,16.3,2.0,3
234,7.4,16.2,2.0,3
235,6.55,15.75,2.0,3
236,7.35,15.8,2.0,3
237,6.8,14.95,2.0,3
238,7.45,15.1,2.0,3
239,6.85,14.45,2.0,3
240,7.6,14.6,2.0,3
241,8.55,14.65,2.0,3
242,8.2,15.5,2.0,3
243,7.9,16.1,2.0,3
244,8.05,16.5,2.0,3
245,7.8,17.0,2.0,3
246,8.0,17.45,2.0,3
247,8.4,18.1,2.0,3
248,8.65,17.75,2.0,3
249,8.9,17.1,2.0,3
250,8.4,17.1,2.0,3
251,8.65,16.65,2.0,3
252,8.45,16.05,2.0,3
253,8.85,15.35,2.0,3
254,9.6,15.3,2.0,3
255,9.15,16.0,2.0,3
256,10.2,16.0,2.0,3
257,9.5,16.65,2.0,3
258,10.75,16.6,2.0,3
259,10.45,17.2,2.0,3
260,9.85,17.1,2.0,3
261,9.4,17.6,2.0,3
262,10.15,17.7,2.0,3
263,9.85,18.15,2.0,3
264,9.05,18.25,2.0,3
265,9.3,18.7,2.0,3
266,9.15,19.15,2.0,3
267,8.5,18.8,2.0,3
268,10.4,18.25,2.0,3
269,10.0,18.95,2.0,3
270,10.6,18.9,2.0,3
271,10.3,19.4,2.0,3
272,9.9,19.75,2.0,3
273,10.45,20.0,2.0,3
274,7.3,19.15,2.0,3
275,7.95,19.35,2.0,3
276,7.7,20.05,2.0,3
277,6.75,19.9,2.0,3
278,5.25,20.35,2.0,3
279,6.15,20.7,1.0,3
280,7.0,20.7,1.0,3
281,8.55,20.6,1.0,3
282,9.35,20.5,1.0,3
283,5.2,21.1,2.0,3
284,3.95,19.6,2.0,4
285,4.0,19.1,2.0,4
286,4.45,19.9,2.0,4
287,4.65,19.15,2.0,4
288,4.85,18.45,2.0,4
289,4.3,18.05,2.0,4
290,5.25,18.25,2.0,4
291,5.75,18.55,2.0,4
292,5.3,19.25,2.0,4
293,6.05,19.55,2.0,4
294,6.5,18.9,2.0,4
295,6.05,18.2,2.0,4
296,5.6,17.8,2.0,4
297,6.65,18.3,2.0,4
298,7.3,18.35,2.0,4
299,7.85,18.3,2.0,4
300,7.15,17.8,2.0,4
301,8.4,18.1,2.0,4
302,9.85,18.15,2.0,4
303,9.05,18.25,2.0,4
304,9.3,18.7,2.0,4
305,9.15,19.15,2.0,4
306,8.5,18.8,2.0,4
307,10.4,18.25,2.0,4
308,10.0,18.95,2.0,4
309,10.6,18.9,2.0,4
310,10.3,19.4,2.0,4
311,9.9,19.75,2.0,4
312,10.45,20.0,2.0,4
313,7.3,19.15,2.0,4
314,7.95,19.35,2.0,4
315,7.7,20.05,2.0,4
316,6.75,19.9,2.0,4
317,5.25,20.35,2.0,4
318,6.15,20.7,1.0,4
319,7.0,20.7,1.0,4
320,7.6,21.2,1.0,4
321,8.55,20.6,1.0,4
322,9.35,20.5,1.0,4
323,8.3,21.45,1.0,4
324,7.9,21.6,1.0,4
325,7.15,21.75,1.0,4
326,6.7,21.3,1.0,4
327,5.2,21.1,2.0,4
328,6.2,21.95,1.0,4
329,6.75,22.4,1.0,4
330,6.15,22.5,1.0,4
331,5.65,22.2,1.0,4
332,4.65,22.55,1.0,4
333,4.1,23.45,1.0,4
334,5.35,22.8,1.0,4
335,7.4,22.6,1.0,4
336,7.75,22.1,1.0,4
337,8.5,22.3,1.0,4
338,9.3,22.0,1.0,4
339,9.7,22.95,1.0,4
340,8.8,22.95,1.0,4
341,8.05,22.9,1.0,4
342,7.6,23.15,1.0,4
343,6.85,23.0,1.0,4
344,6.2,23.25,1.0,4
345,5.7,23.4,1.0,4
346,5.1,23.55,1.0,4
347,4.55,24.15,1.0,4
348,5.5,24.0,1.0,4
349,6.1,24.05,1.0,4
350,6.5,23.6,1.0,4
351,6.75,23.95,1.0,4
352,7.3,23.75,1.0,4
353,8.3,23.4,1.0,4
354,8.9,23.7,1.0,4
355,9.55,23.65,1.0,4
356,10.35,24.1,1.0,4
357,7.95,24.05,1.0,4
358,3.95,24.4,1.0,4
359,8.55,24.2,1.0,4
360,7.3,24.4,1.0,4
361,6.85,24.45,1.0,4
362,7.6,21.2,1.0,5
363,8.3,21.45,1.0,5
364,7.9,21.6,1.0,5
365,7.15,21.75,1.0,5
366,6.7,21.3,1.0,5
367,6.2,21.95,1.0,5
368,6.75,22.4,1.0,5
369,6.15,22.5,1.0,5
370,5.65,22.2,1.0,5
371,4.65,22.55,1.0,5
372,4.1,23.45,1.0,5
373,5.35,22.8,1.0,5
374,7.4,22.6,1.0,5
375,7.75,22.1,1.0,5
376,8.5,22.3,1.0,5
377,9.3,22.0,1.0,5
378,9.7,22.95,1.0,5
379,8.8,22.95,1.0,5
380,8.05,22.9,1.0,5
381,7.6,23.15,1.0,5
382,6.85,23.0,1.0,5
383,6.2,23.25,1.0,5
384,5.7,23.4,1.0,5
385,5.1,23.55,1.0,5
386,4.55,24.15,1.0,5
387,5.5,24.0,1.0,5
388,6.1,24.05,1.0,5
389,6.5,23.6,1.0,5
390,6.75,23.95,1.0,5
391,7.3,23.75,1.0,5
392,8.3,23.4,1.0,5
393,8.9,23.7,1.0,5
394,9.55,23.65,1.0,5
395,10.35,24.1,1.0,5
396,7.95,24.05,1.0,5
397,3.95,24.4,1.0,5
398,4.55,26.65,1.0,5
399,5.25,26.75,1.0,5
400,6.5,27.6,1.0,5
401,7.45,27.6,1.0,5
402,8.35,27.35,1.0,5
403,9.25,27.2,1.0,5
404,9.95,26.5,1.0,5
405,10.55,25.6,1.0,5
406,9.9,24.95,1.0,5
407,9.2,24.5,1.0,5
408,8.55,24.2,1.0,5
409,8.8,24.8,1.0,5
410,9.2,25.35,1.0,5
411,9.55,26.05,1.0,5
412,9.05,26.6,1.0,5
413,8.8,25.8,1.0,5
414,8.15,26.35,1.0,5
415,8.05,25.8,1.0,5
416,8.35,25.2,1.0,5
417,7.9,25.3,1.0,5
418,8.05,24.7,1.0,5
419,7.3,24.4,1.0,5
420,7.55,24.85,1.0,5
421,6.85,24.45,1.0,5
422,6.25,24.65,1.0,5
423,5.55,24.5,1.0,5
424,4.65,25.1,1.0,5
425,5.0,25.55,1.0,5
426,5.55,26.1,1.0,5
427,5.55,25.25,1.0,5
428,6.2,25.2,1.0,5
429,6.8,25.05,1.0,5
430,7.4,25.25,1.0,5
431,6.65,25.45,1.0,5
432,6.15,25.8,1.0,5
433,6.5,26.1,1.0,5
434,6.6,26.6,1.0,5
435,7.7,26.65,1.0,5
436,7.5,26.2,1.0,5
437,7.5,25.65,1.0,5
438,7.05,25.85,1.0,5
439,6.9,27.15,1.0,5
440,6.15,26.9,1.0,5
441,7.85,18.3,2.0,6
442,7.6,17.7,2.0,6
443,7.4,16.2,2.0,6
444,7.35,15.8,2.0,6
445,7.45,15.1,2.0,6
446,7.6,14.6,2.0,6
447,8.55,14.65,2.0,6
448,8.2,15.5,2.0,6
449,7.9,16.1,2.0,6
450,8.05,16.5,2.0,6
451,7.8,17.0,2.0,6
452,8.0,17.45,2.0,6
453,8.4,18.1,2.0,6
454,8.65,17.75,2.0,6
455,8.9,17.1,2.0,6
456,8.4,17.1,2.0,6
457,8.65,16.65,2.0,6
458,8.45,16.05,2.0,6
459,8.85,15.35,2.0,6
460,9.6,15.3,2.0,6
461,9.15,16.0,2.0,6
462,10.2,16.0,2.0,6
463,9.5,16.65,2.0,6
464,10.75,16.6,2.0,6
465,10.45,17.2,2.0,6
466,9.85,17.1,2.0,6
467,9.4,17.6,2.0,6
468,10.15,17.7,2.0,6
469,9.85,18.15,2.0,6
470,9.05,18.25,2.0,6
471,9.3,18.7,2.0,6
472,9.15,19.15,2.0,6
473,8.5,18.8,2.0,6
474,11.65,17.45,2.0,6
475,11.1,17.65,2.0,6
476,10.4,18.25,2.0,6
477,10.0,18.95,2.0,6
478,11.95,18.25,2.0,6
479,11.25,18.4,2.0,6
480,10.6,18.9,2.0,6
481,11.15,19.0,2.0,6
482,11.9,18.85,2.0,6
483,12.6,18.9,2.0,6
484,11.8,19.45,2.0,6
485,11.05,19.45,2.0,6
486,10.3,19.4,2.0,6
487,9.9,19.75,2.0,6
488,10.45,20.0,2.0,6
489,13.05,19.9,2.0,6
490,12.5,19.75,2.0,6
491,11.9,20.05,2.0,6
492,11.2,20.25,2.0,6
493,10.85,20.85,2.0,6
494,11.7,20.6,2.0,6
495,12.3,20.45,2.0,6
496,12.95,20.55,2.0,6
497,12.55,20.95,2.0,6
498,13.55,21.0,2.0,6
499,7.95,19.35,2.0,6
500,7.7,20.05,2.0,6
501,8.55,20.6,1.0,6
502,9.35,20.5,1.0,6
503,7.85,18.3,2.0,7
504,8.4,18.1,2.0,7
505,9.85,18.15,2.0,7
506,9.05,18.25,2.0,7
507,9.3,18.7,2.0,7
508,9.15,19.15,2.0,7
509,8.5,18.8,2.0,7
510,10.4,18.25,2.0,7
511,10.0,18.95,2.0,7
512,11.95,18.25,2.0,7
513,11.25,18.4,2.0,7
514,10.6,18.9,2.0,7
515,11.15,19.0,2.0,7
516,11.9,18.85,2.0,7
517,12.6,18.9,2.0,7
518,11.8,19.45,2.0,7
519,11.05,19.45,2.0,7
520,10.3,19.4,2.0,7
521,9.9,19.75,2.0,7
522,10.45,20.0,2.0,7
523,13.05,19.9,2.0,7
524,12.5,19.75,2.0,7
525,11.9,20.05,2.0,7
526,11.2,20.25,2.0,7
527,10.85,20.85,2.0,7
528,11.4,21.25,2.0,7
529,11.7,20.6,2.0,7
530,12.3,20.45,2.0,7
531,12.95,20.55,2.0,7
532,12.55,20.95,2.0,7
533,12.05,21.25,2.0,7
534,11.75,22.1,2.0,7
535,12.25,21.85,2.0,7
536,12.8,21.5,2.0,7
537,13.55,21.0,2.0,7
538,13.6,21.6,2.0,7
539,12.95,22.0,2.0,7
540,12.5,22.25,2.0,7
541,12.2,22.85,2.0,7
542,12.7,23.35,2.0,7
543,13.0,22.7,2.0,7
544,13.55,22.2,2.0,7
545,14.05,22.25,2.0,7
546,14.2,23.05,2.0,7
547,14.1,23.6,2.0,7
548,13.5,22.8,2.0,7
549,13.35,23.5,2.0,7
550,13.3,24.0,2.0,7
551,7.95,19.35,2.0,7
552,7.7,20.05,2.0,7
553,7.6,21.2,1.0,7
554,8.55,20.6,1.0,7
555,9.35,20.5,1.0,7
556,8.3,21.45,1.0,7
557,7.9,21.6,1.0,7
558,7.4,22.6,1.0,7
559,7.75,22.1,1.0,7
560,8.5,22.3,1.0,7
561,9.3,22.0,1.0,7
562,9.7,22.95,1.0,7
563,8.8,22.95,1.0,7
564,8.05,22.9,1.0,7
565,7.6,23.15,1.0,7
566,8.3,23.4,1.0,7
567,8.9,23.7,1.0,7
568,9.55,23.65,1.0,7
569,10.35,24.1,1.0,7
570,7.95,24.05,1.0,7
571,8.55,24.2,1.0,7
572,11.4,21.25,2.0,8
573,12.05,21.25,2.0,8
574,11.75,22.1,2.0,8
575,12.25,21.85,2.0,8
576,12.8,21.5,2.0,8
577,13.6,21.6,2.0,8
578,12.95,22.0,2.0,8
579,12.5,22.25,2.0,8
580,12.2,22.85,2.0,8
581,12.7,23.35,2.0,8
582,13.0,22.7,2.0,8
583,13.55,22.2,2.0,8
584,14.05,22.25,2.0,8
585,14.2,23.05,2.0,8
586,14.1,23.6,2.0,8
587,13.5,22.8,2.0,8
588,13.35,23.5,2.0,8
589,13.3,24.0,2.0,8
590,7.6,21.2,1.0,8
591,8.3,21.45,1.0,8
592,7.9,21.6,1.0,8
593,7.4,22.6,1.0,8
594,7.75,22.1,1.0,8
595,8.5,22.3,1.0,8
596,9.3,22.0,1.0,8
597,9.7,22.95,1.0,8
598,8.8,22.95,1.0,8
599,8.05,22.9,1.0,8
600,7.6,23.15,1.0,8
601,8.3,23.4,1.0,8
602,8.9,23.7,1.0,8
603,9.55,23.65,1.0,8
604,10.35,24.1,1.0,8
605,7.95,24.05,1.0,8
606,7.45,27.6,1.0,8
607,8.35,27.35,1.0,8
608,9.25,27.2,1.0,8
609,9.95,26.5,1.0,8
610,10.55,25.6,1.0,8
611,9.9,24.95,1.0,8
612,9.2,24.5,1.0,8
613,8.55,24.2,1.0,8
614,8.8,24.8,1.0,8
615,9.2,25.35,1.0,8
616,9.55,26.05,1.0,8
617,9.05,26.6,1.0,8
618,8.8,25.8,1.0,8
619,8.15,26.35,1.0,8
620,8.05,25.8,1.0,8
621,8.35,25.2,1.0,8
622,7.9,25.3,1.0,8
623,8.05,24.7,1.0,8
624,7.55,24.85,1.0,8
625,7.4,25.25,1.0,8
626,7.7,26.65,1.0,8
627,7.5,26.2,1.0,8
628,7.5,25.65,1.0,8
