,x,y,region,cluster,index
197,201.464005,47.782001,0,3,0
198,108.600998,61.827,0,3,0
200,104.151001,69.682999,0,3,0
204,102.271004,49.522999,0,3,0
205,75.186996,122.783997,0,3,0
206,60.66,56.916,0,3,0
208,208.244995,76.134003,0,3,0
210,85.792,73.969002,0,3,0
211,108.281998,81.346001,0,3,0
212,131.455994,51.793999,0,3,0
213,199.119003,108.886002,0,3,0
214,209.731003,160.802002,0,3,0
215,79.378998,48.553001,0,3,0
216,92.308998,56.043999,0,3,0
217,215.561996,55.317001,0,3,0
218,205.973007,156.248993,0,3,0
220,151.520996,79.5,0,3,0
222,104.445,49.827,0,3,0
223,73.333,151.212997,0,3,0
226,87.739998,107.651001,0,3,0
227,217.024994,56.208,0,3,0
228,84.288002,91.324997,0,3,0
229,216.022003,131.951004,0,3,0
230,94.652,150.251007,0,3,0
233,61.886002,159.761993,0,3,0
234,221.966003,84.364998,0,3,0
235,91.334999,113.989998,0,3,0
236,214.585007,163.477997,0,3,0
240,198.033997,79.151001,0,3,0
241,63.425999,81.056,0,3,0
242,196.304993,105.212997,0,3,0
245,221.483002,117.691002,0,3,0
246,143.759995,62.851002,0,3,0
247,59.905998,134.464996,0,3,0
249,210.033997,137.121994,0,3,0
251,195.440994,128.903,0,3,0
252,183.462006,56.708,0,3,0
253,94.456001,79.461998,0,3,0
254,63.659,163.309998,0,3,0
255,71.400002,139.912994,0,3,0
256,182.016998,81.099998,0,3,0
257,227.679001,139.279999,0,3,0
261,220.807007,87.945999,0,3,0
264,190.147995,101.681999,0,3,0
265,206.800995,144.410995,0,3,0
266,121.503998,67.869003,0,3,0
267,150.147003,76.747002,0,3,0
268,208.807999,165.647003,0,3,0
269,222.160995,138.462997,0,3,0
271,214.535004,119.445999,0,3,0
272,166.651001,47.139,0,3,0
274,205.848007,124.319,0,3,0
277,228.194,60.68,0,3,0
279,218.173996,169.869995,0,3,0
280,120.374001,69.637001,0,3,0
282,142.110992,79.348999,0,3,0
283,205.205994,50.705002,0,3,0
284,72.793999,78.227997,0,3,0
286,190.787994,75.969002,0,3,0
288,90.285004,88.481003,0,3,0
290,211.216995,107.484001,0,3,0
295,77.082001,148.806,0,3,0
297,78.191002,153.042999,0,3,0
298,84.213997,146.274994,0,3,0
301,73.299004,70.263,0,3,0
302,136.423004,80.696999,0,3,0
305,126.828003,80.839996,0,3,0
306,204.179993,152.365005,0,3,0
307,70.064003,108.977997,0,3,0
308,134.455994,50.422001,0,3,0
310,175.410004,59.452999,0,3,0
311,208.875,74.816002,0,3,0
312,85.959999,169.660004,0,3,0
313,68.553001,141.475006,0,3,0
314,86.373001,93.227997,0,3,0
315,71.369003,115.289001,0,3,0
316,138.216003,50.256001,0,3,0
317,81.628998,78.800003,0,3,0
318,135.468994,79.510002,0,3,0
319,177.214005,68.156998,0,3,0
320,227.748993,58.164001,0,3,0
321,69.782997,102.732002,0,3,0
322,197.589996,59.151001,0,3,0
323,179.580002,48.883999,0,3,0
325,227.481003,85.849998,0,3,0
326,226.957001,103.247002,0,3,0
327,216.899994,154.263,0,3,0
328,59.388,62.118,0,3,0
329,92.862999,132.367004,0,3,0
331,90.861,76.959999,0,3,0
333,157.009995,61.278999,0,3,0
335,107.119003,57.084,0,3,0
337,77.188004,84.619003,0,3,0
339,225.386002,126.597,0,3,0
343,73.737999,118.968002,0,3,0
344,222.977005,127.783997,0,3,0
345,67.824997,77.779999,0,3,0
346,223.929001,139.664993,0,3,0
347,228.257996,150.302994,0,3,0
349,78.209,159.772003,0,3,0
350,206.794998,50.301998,0,3,0
351,60.391998,85.137001,0,3,0
353,190.945007,107.654999,0,3,0
354,193.242996,88.167999,0,3,0
355,196.738998,157.087997,0,3,0
357,93.639999,48.084999,0,3,0
359,96.617996,56.099998,0,3,0
361,77.078003,144.052002,0,3,0
362,193.332001,60.960999,0,3,0
363,130.345993,63.986,0,3,0
364,147.623001,78.259003,0,3,0
369,67.023003,102.627998,0,3,0
370,123.309998,73.360001,0,3,0
371,197.203003,117.844002,0,3,0
374,83.858002,120.707001,0,3,0
375,120.526001,63.862999,0,3,0
378,101.441002,46.484001,0,3,0
380,59.775002,81.049004,0,3,0
382,168.304993,71.5,0,3,0
384,68.168999,46.334999,0,3,0
385,211.548004,58.882999,0,3,0
386,145.951996,86.042,0,3,0
387,83.005997,125.870003,0,3,0
389,153.582001,64.471001,0,3,0
390,86.075996,90.980003,0,3,0
391,194.673996,149.845993,0,3,0
393,87.598,141.436996,0,3,0
395,59.617001,54.741001,0,3,0
398,222.897995,99.995003,0,3,0
400,89.707001,141.608002,0,3,0
401,98.992996,61.222,0,3,0
402,209.751007,86.030998,0,3,0
403,136.759995,70.600998,0,3,0
404,88.434998,101.938004,0,3,0
405,229.970001,80.624001,0,3,0
407,154.126999,72.792999,0,3,0
409,217.205002,50.808998,0,3,0
410,192.764999,139.709,0,3,0
411,103.067001,51.414001,0,3,0
412,216.207993,141.647003,0,3,0
413,198.397995,73.954002,0,3,0
414,202.253998,73.541,0,3,0
415,117.813004,48.981998,0,3,0
416,152.981995,81.182999,0,3,0
417,168.729004,59.026001,0,3,0
418,68.808998,142.800003,0,3,0
419,77.473,161.919998,0,3,0
421,201.619003,55.925999,0,3,0
423,212.022003,141.632004,0,3,0
426,94.848,62.861,0,3,0
428,185.205994,65.970001,0,3,0
429,135.160995,70.848999,0,3,0
430,88.019997,72.009003,0,3,0
431,183.785995,57.324001,0,3,0
432,211.417999,135.904007,0,3,0
434,66.571999,113.200996,0,3,0
435,62.893002,89.862999,0,3,0
438,225.386993,70.582001,0,3,0
439,147.457993,74.054001,0,3,0
441,59.354,60.783001,0,3,0
442,92.037003,69.579002,0,3,0
443,124.578003,53.067001,0,3,0
444,105.146004,82.283997,0,3,0
446,190.688004,111.018997,0,3,0
447,202.397995,159.580002,0,3,0
448,188.832993,89.129997,0,3,0
450,96.666,76.977997,0,3,0
451,122.588997,53.736,0,3,0
452,119.921997,58.610001,0,3,0
453,93.821999,77.250999,0,3,0
454,128.796997,53.823002,0,3,0
457,153.113998,65.246002,0,3,0
458,164.621002,72.478996,0,3,0
459,89.500999,71.347,0,3,0
460,94.894997,154.832993,0,3,0
463,61.605,138.235992,0,3,0
464,75.339996,170.022995,0,3,0
465,84.969002,65.752998,0,3,0
468,72.089996,115.920998,0,3,0
469,96.732002,67.031998,0,3,0
471,207.542999,69.641998,0,3,0
474,227.419998,71.905998,0,3,0
475,189.548996,65.093002,0,3,0
476,82.945,133.507004,0,3,0
480,85.717003,77.551003,0,3,0
481,208.871994,154.360001,0,3,0
482,109.455002,48.804001,0,3,0
483,167.917007,55.268002,0,3,0
485,62.154999,49.355,0,3,0
486,207.115997,100.024002,0,3,0
487,189.865005,93.966003,0,3,0
488,81.514,68.459,0,3,0
492,187.949005,78.038002,0,3,0
493,209.255997,124.014999,0,3,0
495,191.531998,90.352997,0,3,0
496,71.149002,141.330002,0,3,0
500,210.035004,87.678001,0,3,0
502,77.036003,54.847,0,3,0
503,75.870003,55.067001,0,3,0
505,200.024994,133.585007,0,3,0
507,78.130997,57.312,0,3,0
508,77.417,79.853996,0,3,0
510,93.154999,164.744995,0,3,0
511,144.113007,74.569,0,3,0
513,199.906998,111.697998,0,3,0
516,205.434006,79.545998,0,3,0
517,223.264999,114.882004,0,3,0
518,104.607002,85.789001,0,3,0
521,178.979004,83.823997,0,3,0
522,166.932999,46.570999,0,3,0
524,86.279999,164.707001,0,3,0
526,92.421997,133.524994,0,3,0
527,167.809006,59.730999,0,3,0
528,149.158997,77.877998,0,3,0
530,66.737,65.674004,0,3,0
531,192.205002,87.904999,0,3,0
533,164.302002,65.908997,0,3,0
534,200.906998,103.508003,0,3,0
538,171.776001,68.592003,0,3,0
540,220.022003,167.781006,0,3,0
542,192.167007,46.568001,0,3,0
544,81.486,143.985992,0,3,0
545,131.281006,77.318001,0,3,0
546,214.556,133.451996,0,3,0
547,229.779007,131.431,0,3,0
548,61.853001,47.318001,0,3,0
549,177.988007,75.279999,0,3,0
550,84.678001,69.994003,0,3,0
553,76.068001,122.724998,0,3,0
555,184.548004,47.726002,0,3,0
563,111.792999,75.376999,0,3,0
564,225.546005,136.123001,0,3,0
567,82.149002,120.168999,0,3,0
570,200.302002,154.087006,0,3,0
571,131.888,49.894001,0,3,0
572,199.871002,77.751999,0,3,0
573,103.028999,49.744999,0,3,0
574,149.348999,79.222,0,3,0
575,217.587997,116.453003,0,3,0
576,79.386002,130.360001,0,3,0
577,69.061996,148.164001,0,3,0
578,188.475998,67.480003,0,3,0
579,205.720993,60.297001,0,3,0
580,97.127998,74.820999,0,3,0
582,211.528,77.867996,0,3,0
583,100.797997,47.619999,0,3,0
586,217.505005,51.101002,0,3,0
587,164.615005,70.189003,0,3,0
589,210.020996,54.161999,0,3,0
590,225.220993,127.949997,0,3,0
591,183.985001,58.098,0,3,0
592,127.887001,75.892998,0,3,0
597,61.351002,115.470001,0,3,0
599,174.072998,83.128998,0,3,0
602,71.103996,165.005005,0,3,0
603,59.431999,75.445999,0,3,0
604,119.384003,80.611,0,3,0
605,88.856003,109.983002,0,3,0
608,79.333,60.334,0,3,0
609,85.125999,73.400002,0,3,0
610,164.591995,75.362999,0,3,0
612,190.748993,144.770004,0,3,0
614,72.114998,85.492996,0,3,0
615,161.477997,61.167,0,3,0
616,90.705002,131.218002,0,3,0
618,165.270004,69.866997,0,3,0
619,205.386993,156.259003,0,3,0
620,77.124001,132.25,0,3,0
622,101.748001,66.971001,0,3,0
624,172.541,80.013,0,3,0
626,83.013,58.655998,0,3,0
628,82.634003,99.610001,0,3,0
629,112.136002,52.578999,0,3,0
631,120.5,56.103001,0,3,0
632,209.352005,163.417999,0,3,0
633,125.515999,66.889999,0,3,0
636,90.179001,59.513,0,3,0
638,227.617004,53.507999,0,3,0
641,117.749001,58.007,0,3,0
643,232.710007,63.462002,0,3,0
644,226.565994,81.936996,0,3,0
645,224.737,170.701004,0,3,0
647,93.738998,66.542,0,3,0
649,80.839996,71.805,0,3,0
650,93.955002,160.550995,0,3,0
652,76.227997,104.349998,0,3,0
653,71.263,70.991997,0,3,0
654,70.529999,88.040001,0,3,0
655,225.998001,58.887001,0,3,0
657,225.755997,89.615997,0,3,0
658,192.199997,121.244003,0,3,0
659,158.598007,57.681999,0,3,0
661,198.397003,142.041,0,3,0
664,178.169006,46.879002,0,3,0
665,149.610001,86.598,0,3,0
666,148.339996,79.197998,0,3,0
667,157.218994,86.087997,0,3,0
668,200.072998,110.800003,0,3,0
669,196.358994,111.700996,0,3,0
670,84.143997,130.552002,0,3,0
671,163.483002,73.622002,0,3,0
672,126.653,59.805,0,3,0
673,198.201996,99.163002,0,3,0
674,178.492004,76.200996,0,3,0
676,139.404999,51.455002,0,3,0
678,79.334999,86.918999,0,3,0
679,87.813004,128.117004,0,3,0
680,66.061996,101.872002,0,3,0
681,94.936996,139.360001,0,3,0
683,128.177002,77.605003,0,3,0
685,197.134003,91.411003,0,3,0
686,213.645004,164.352997,0,3,0
687,239.182007,80.820999,0,3,0
688,71.584,138.725006,0,3,0
689,194.304993,94.267998,0,3,0
691,214.25,114.716003,0,3,0
692,238.492004,69.136002,0,3,0
693,215.897995,75.504997,0,3,0
694,195.296997,76.547997,0,3,0
697,191.871002,127.220001,0,3,0
700,83.364998,52.159,0,3,0
702,67.833,54.889999,0,3,0
705,196.835007,131.563995,0,3,0
706,65.720001,76.933998,0,3,0
709,98.246002,63.852001,0,3,0
710,218.893005,84.844002,0,3,0
711,213.923996,146.112,0,3,0
712,97.589996,54.539001,0,3,0
714,219.636993,73.987999,0,3,0
715,198.292999,168.869003,0,3,0
716,93.521004,111.457001,0,3,0
718,181.335999,75.705002,0,3,0
721,73.174004,141.703003,0,3,0
722,150.511002,70.718002,0,3,0
724,192.809006,103.899002,0,3,0
726,68.138,86.779999,0,3,0
730,228.459,165.274994,0,3,0
733,63.66,139.841003,0,3,0
734,215.248993,127.669998,0,3,0
735,199.917007,80.935997,0,3,0
737,204.664993,145.440994,0,3,0
738,70.852997,110.663002,0,3,0
740,194.994003,154.593002,0,3,0
741,203.266998,108.672997,0,3,0
742,75.394997,114.612999,0,3,0
744,163.826004,73.726997,0,3,0
745,70.821999,104.470001,0,3,0
746,208.339005,49.335999,0,3,0
747,215.925003,63.366001,0,3,0
748,81.0,90.343002,0,3,0
749,158.645004,52.743,0,3,0
750,200.882004,68.308998,0,3,0
751,192.649994,118.799004,0,3,0
752,104.195,83.295998,0,3,0
754,212.095993,158.434006,0,3,0
755,229.253998,71.166,0,3,0
756,193.244003,120.593002,0,3,0
757,202.994995,152.832993,0,3,0
758,169.580994,67.167,0,3,0
759,226.634995,151.184998,0,3,0
760,210.022995,153.735001,0,3,0
761,90.358002,134.429001,0,3,0
762,66.658997,138.779007,0,3,0
764,229.733002,115.064003,0,3,0
766,218.604996,93.106003,0,3,0
767,208.419998,81.084999,0,3,0
769,192.057999,112.448997,0,3,0
770,97.242996,51.785999,0,3,0
771,227.205994,104.697998,0,3,0
772,60.074001,118.064003,0,3,0
774,208.567001,86.554001,0,3,0
778,217.067993,97.223999,0,3,0
780,88.765999,68.725998,0,3,0
781,73.483002,107.554001,0,3,0
782,198.311996,158.886002,0,3,0
783,183.932007,53.356998,0,3,0
784,133.556,68.637001,0,3,0
785,163.048004,70.641998,0,3,0
786,141.766998,54.0,0,3,0
790,197.113998,126.466003,0,3,0
791,191.714005,143.729996,0,3,0
793,76.814003,138.438004,0,3,0
794,162.335999,67.232002,0,3,0
796,132.768005,78.337997,0,3,0
798,154.725006,77.754997,0,3,0
799,86.981003,59.352001,0,3,0
800,201.794998,126.773003,0,3,0
801,208.979004,80.643997,0,3,0
802,68.557999,150.291,0,3,0
804,206.042007,116.910004,0,3,0
805,220.509995,145.356003,0,3,0
806,66.133003,165.518005,0,3,0
808,62.640999,57.459999,0,3,0
809,147.503006,84.918999,0,3,0
810,195.669998,78.660004,0,3,0
811,90.556,77.992996,0,3,0
814,176.296997,79.642998,0,3,0
815,60.752998,133.408005,0,3,0
817,77.685997,150.233994,0,3,0
818,181.067001,107.249001,0,3,0
821,80.481003,54.909,0,3,0
824,61.988998,161.449997,0,3,0
825,65.589996,168.882004,0,3,0
827,150.192993,84.521004,0,3,0
828,190.686005,95.709,0,3,0
830,200.108002,89.643997,0,3,0
831,195.919998,114.147003,0,3,0
832,161.865005,52.397999,0,3,0
835,155.453003,53.529999,0,3,0
837,59.541,123.069,0,3,0
838,83.900002,84.683998,0,3,0
839,212.401001,85.032997,0,3,0
841,121.498001,63.084999,0,3,0
842,185.763,52.173,0,3,0
843,227.220993,55.523998,0,3,0
845,59.627998,78.050003,0,3,0
846,221.703003,153.011002,0,3,0
847,77.896004,104.697998,0,3,0
849,195.630005,74.384003,0,3,0
851,60.155998,147.604004,0,3,0
854,66.033997,156.192001,0,3,0
855,236.619995,73.643997,0,3,0
856,70.325996,46.191002,0,3,0
857,130.477997,70.600998,0,3,0
858,227.237,141.595993,0,3,0
864,131.807007,58.868999,0,3,0
865,229.619003,86.052002,0,3,0
870,213.195007,98.483002,0,3,0
871,215.238998,54.311001,0,3,0
872,182.835999,99.32,0,3,0
873,203.908005,86.183998,0,3,0
874,72.195999,101.547997,0,3,0
875,141.75,84.019997,0,3,0
876,164.311996,64.402,0,3,0
880,202.052994,144.475006,0,3,0
881,215.507996,146.714996,0,3,0
882,128.731995,76.736,0,3,0
883,174.235992,69.487999,0,3,0
886,171.037994,55.993,0,3,0
887,185.410004,46.310001,0,3,0
888,144.658997,68.089996,0,3,0
892,184.755005,51.654999,0,3,0
893,68.164001,119.945999,0,3,0
894,192.112,121.497002,0,3,0
895,95.623001,71.558998,0,3,0
899,90.384003,48.824001,0,3,0
900,165.748993,67.991997,0,3,0
901,73.257004,150.362,0,3,0
904,94.765999,142.487,0,3,0
906,150.820999,56.266998,0,3,0
907,224.076004,146.425003,0,3,0
908,225.345001,81.863998,0,3,0
909,219.296005,74.829002,0,3,0
910,70.764999,137.442993,0,3,0
911,159.681,70.724998,0,3,0
913,65.213997,81.727997,0,3,0
914,215.792999,130.076004,0,3,0
915,199.468002,124.832001,0,3,0
916,217.375,141.791,0,3,0
917,124.369003,73.347,0,3,0
918,77.754997,169.944,0,3,0
921,77.464996,77.285004,0,3,0
922,214.363007,55.436001,0,3,0
924,71.391998,117.347,0,3,0
925,62.763,85.420998,0,3,0
926,177.130005,74.502998,0,3,0
928,205.709,73.686996,0,3,0
931,197.988998,46.806999,0,3,0
932,67.021004,115.850998,0,3,0
933,150.806,61.886002,0,3,0
934,89.097,160.876007,0,3,0
935,214.085007,98.125999,0,3,0
938,197.822998,129.503998,0,3,0
939,210.179993,79.407997,0,3,0
940,129.748001,55.966,0,3,0
941,201.75,101.764999,0,3,0
942,199.862,46.925999,0,3,0
943,233.947006,59.785,0,3,0
945,61.948002,140.210999,0,3,0
946,141.199997,75.075996,0,3,0
947,123.206001,66.339996,0,3,0
948,62.035999,153.669998,0,3,0
950,141.156006,77.473,0,3,0
951,208.145996,144.434998,0,3,0
952,196.257996,49.951,0,3,0
953,121.736,54.654999,0,3,0
954,200.242996,112.557999,0,3,0
955,228.283005,93.269997,0,3,0
958,103.459,55.714001,0,3,0
960,153.595993,44.308998,0,3,0
961,78.402,137.251007,0,3,0
962,79.976997,118.987999,0,3,0
967,68.972,133.171997,0,3,0
968,227.294006,113.752998,0,3,0
969,191.427002,96.910004,0,3,0
970,67.563004,157.319,0,3,0
971,218.222,125.272003,0,3,0
973,59.419998,86.442001,0,3,0
974,72.527,115.302002,0,3,0
975,102.467003,52.898998,0,3,0
977,213.802994,77.584999,0,3,0
978,105.746002,61.153999,0,3,0
979,224.072998,85.531998,0,3,0
981,209.944,59.977001,0,3,0
983,147.408005,79.473,0,3,0
984,75.124001,87.249001,0,3,0
985,155.835007,80.538002,0,3,0
987,77.507004,47.508999,0,3,0
989,201.291,160.020996,0,3,0
992,110.569,52.703999,0,3,0
993,126.530998,68.292999,0,3,0
994,84.639999,49.794998,0,3,0
995,60.869999,132.197006,0,3,0
998,60.439999,95.625999,0,3,0
1000,83.622002,70.676003,0,3,0
1001,226.897003,152.169006,0,3,0
1002,93.172997,154.779007,0,3,0
1003,79.945999,80.141998,0,3,0
1004,172.505005,60.905998,0,3,0
1005,129.811996,46.426998,0,3,0
1009,224.807007,48.505001,0,3,0
1011,190.845993,136.141006,0,3,0
1015,105.704002,62.187,0,3,0
1016,205.554001,83.360001,0,3,0
1017,224.399994,97.100998,0,3,0
1018,92.620003,162.421005,0,3,0
1020,150.248001,62.258999,0,3,0
1022,211.625,130.947998,0,3,0
1023,163.408997,80.190002,0,3,0
1024,198.740997,121.167999,0,3,0
1025,211.171005,157.660004,0,3,0
1026,192.397995,53.455002,0,3,0
1028,180.565994,51.477001,0,3,0
1029,66.542,170.503006,0,3,0
1030,170.117004,59.977001,0,3,0
1031,200.395004,161.091995,0,3,0
1032,205.729004,83.810997,0,3,0
1034,176.304993,57.285999,0,3,0
1035,85.982002,56.124001,0,3,0
1036,207.873993,158.126007,0,3,0
1038,210.005997,159.490997,0,3,0
1040,217.660004,161.205994,0,3,0
1042,102.488998,57.258999,0,3,0
1043,169.643997,76.5,0,3,0
1046,60.419998,128.559998,0,3,0
1047,129.776993,78.546997,0,3,0
1048,166.664993,53.904999,0,3,0
1049,202.725998,76.098999,0,3,0
1051,172.528,79.547997,0,3,0
1052,195.285004,138.009995,0,3,0
1056,88.350998,117.625999,0,3,0
1057,67.676003,109.091003,0,3,0
1058,134.317993,72.891998,0,3,0
1060,135.123993,85.267998,0,3,0
1061,114.475998,58.754002,0,3,0
1063,85.071999,140.740997,0,3,0
1065,225.076996,76.208,0,3,0
1066,84.642998,134.714996,0,3,0
1068,185.432999,84.163002,0,3,0
1070,60.849998,87.746002,0,3,0
1072,196.294998,57.769001,0,3,0
1073,179.108002,78.057999,0,3,0
1075,229.962006,157.175003,0,3,0
1076,207.376999,58.710999,0,3,0
1077,118.487,83.669998,0,3,0
1078,85.763,114.167,0,3,0
1080,123.747002,52.488998,0,3,0
1081,205.740997,59.395,0,3,0
1082,179.375,71.908997,0,3,0
1084,123.897003,81.710999,0,3,0
1086,191.522003,48.450001,0,3,0
1088,189.130997,144.108994,0,3,0
1089,187.240005,64.731003,0,3,0
1090,154.113007,77.578003,0,3,0
1092,59.931999,128.117996,0,3,0
1093,80.459999,170.714996,0,3,0
1094,219.729996,152.406998,0,3,0
1095,86.953003,122.598,0,3,0
1096,79.898003,94.376999,0,3,0
1097,89.713997,170.401993,0,3,0
1099,171.419998,68.211998,0,3,0
1101,76.146004,69.783997,0,3,0
1103,180.723007,58.063999,0,3,0
1104,221.274002,116.092003,0,3,0
1106,91.089996,132.117996,0,3,0
1107,189.419006,93.765999,0,3,0
1110,227.067993,95.315002,0,3,0
1111,191.195007,68.492996,0,3,0
1112,147.617004,73.488998,0,3,0
1114,63.345001,131.425995,0,3,0
1115,197.783005,160.561996,0,3,0
1120,192.658005,162.274002,0,3,0
1121,63.194,137.966995,0,3,0
1122,124.252998,85.042999,0,3,0
1124,87.382004,151.563995,0,3,0
1126,152.774994,65.592003,0,3,0
1129,64.523003,89.536003,0,3,0
1130,224.414993,109.936996,0,3,0
1133,72.666,165.860992,0,3,0
1135,206.082001,103.218002,0,3,0
1136,204.509003,132.229996,0,3,0
1137,217.098999,60.588001,0,3,0
1138,104.416,56.457001,0,3,0
1139,60.027,51.272999,0,3,0
1140,182.839005,59.82,0,3,0
1141,81.132004,155.988007,0,3,0
1142,240.164001,75.669998,0,3,0
1143,108.306999,79.009003,0,3,0
1144,130.585999,63.816002,0,3,0
1145,154.389999,76.485001,0,3,0
1146,91.148003,69.109001,0,3,0
1147,211.899002,130.162994,0,3,0
1148,124.733002,60.070999,0,3,0
1150,92.290001,62.428001,0,3,0
1152,85.691002,121.367996,0,3,0
1153,183.509003,46.438999,0,3,0
1154,87.179001,165.514008,0,3,0
1155,90.420998,107.219002,0,3,0
1156,143.949005,77.546997,0,3,0
1157,94.753998,128.871994,0,3,0
1158,72.376999,154.225006,0,3,0
1159,222.130005,158.505997,0,3,0
1160,84.07,89.035004,0,3,0
1161,202.535004,93.801003,0,3,0
1162,226.518005,50.712002,0,3,0
1163,125.153999,48.414001,0,3,0
1164,63.666,53.617001,0,3,0
1165,202.490005,101.352997,0,3,0
1167,136.567993,74.849998,0,3,0
1168,205.181,91.172997,0,3,0
1169,191.421997,106.767998,0,3,0
1170,139.498001,67.652,0,3,0
1171,101.299004,74.140999,0,3,0
1172,180.401993,130.5,0,3,0
1174,107.57,81.896004,0,3,0
1175,65.891998,144.804993,0,3,0
1177,77.198997,129.893005,0,3,0
1178,64.004997,74.084999,0,3,0
1179,190.966003,149.410995,0,3,0
1180,185.326004,82.43,0,3,0
1181,73.217003,161.134995,0,3,0
1183,158.488007,69.253998,0,3,0
1186,65.210999,107.617996,0,3,0
1187,105.767998,82.564003,0,3,0
1189,144.677994,81.825996,0,3,0
1190,92.446999,49.636002,0,3,0
1191,138.626999,70.791,0,3,0
