,x,y,2,region
91,8.05,18.15,3.0,1
92,8.3,18.75,3.0,1
93,8.65,19.3,3.0,1
94,8.9,19.85,3.0,1
95,9.3,20.3,3.0,1
96,9.65,20.8,3.0,1
97,10.2,21.25,3.0,1
98,10.6,21.65,3.0,1
99,11.1,22.15,3.0,1
100,11.55,22.45,3.0,1
101,11.95,22.7,3.0,1
102,12.55,23.0,3.0,1
103,13.05,23.2,3.0,1
104,13.45,23.4,3.0,1
105,14.0,23.55,3.0,1
106,14.55,23.6,3.0,1
107,15.1,23.75,3.0,1
108,15.7,23.75,3.0,1
109,16.15,23.85,3.0,1
110,16.7,23.8,3.0,1
111,17.15,23.75,3.0,1
112,13.25,10.1,1.0,1
113,12.95,10.55,1.0,1
114,12.65,10.9,1.0,1
115,12.35,11.4,1.0,1
116,12.2,11.75,1.0,1
117,11.95,12.2,1.0,1
118,11.8,12.65,1.0,1
119,11.75,13.05,1.0,1
120,11.55,13.6,1.0,1
121,11.55,14.0,1.0,1
122,11.55,14.35,1.0,1
123,11.55,14.7,1.0,1
124,11.6,15.25,1.0,1
125,11.65,15.7,1.0,1
126,11.8,16.05,1.0,1
127,11.85,16.5,1.0,1
128,12.0,16.75,1.0,1
129,12.15,17.2,1.0,1
130,12.3,17.6,1.0,1
131,12.55,17.85,1.0,1
132,12.8,18.05,1.0,1
133,13.1,18.4,1.0,1
134,13.3,18.6,1.0,1
135,13.55,18.85,1.0,1
136,13.8,19.05,1.0,1
137,14.15,19.25,1.0,1
138,14.45,19.5,1.0,1
139,14.85,19.55,1.0,1
140,15.0,19.7,1.0,1
141,15.25,19.7,1.0,1
142,15.55,19.85,1.0,1
143,15.95,19.9,1.0,1
144,16.2,19.9,1.0,1
145,16.55,19.9,1.0,1
146,16.85,19.9,1.0,1
147,17.2,19.9,1.0,1
148,17.4,19.8,1.0,1
149,3.55,10.65,2.0,1
150,3.35,11.4,2.0,1
151,3.1,12.35,2.0,1
152,3.1,13.25,2.0,1
153,3.05,14.15,2.0,1
154,3.0,15.1,2.0,1
155,3.1,16.0,2.0,1
156,3.2,16.85,2.0,1
157,3.45,17.75,2.0,1
158,3.7,18.7,2.0,1
159,3.95,19.55,2.0,1
160,4.35,20.25,2.0,1
161,4.7,21.1,2.0,1
162,5.15,21.8,2.0,1
163,5.6,22.5,2.0,1
164,6.2,23.3,2.0,1
165,6.8,23.85,2.0,1
166,7.35,24.45,2.0,1
167,17.2,11.95,2.0,1
168,17.0,12.05,2.0,1
169,16.75,12.2,2.0,1
170,16.65,12.35,2.0,1
171,16.5,12.5,2.0,1
172,16.35,12.7,2.0,1
173,16.2,12.8,2.0,1
174,16.15,12.95,2.0,1
175,16.0,13.1,2.0,1
176,15.95,13.25,2.0,1
177,15.9,13.4,2.0,1
178,15.8,13.5,2.0,1
179,15.8,13.65,2.0,1
180,15.75,13.85,2.0,1
181,15.65,14.05,2.0,1
182,15.65,14.25,2.0,1
183,15.65,14.5,2.0,1
184,15.65,14.6,2.0,1
185,7.8,17.55,3.0,2
186,8.05,18.15,3.0,2
187,8.3,18.75,3.0,2
188,8.65,19.3,3.0,2
189,8.9,19.85,3.0,2
190,9.3,20.3,3.0,2
191,9.65,20.8,3.0,2
192,10.2,21.25,3.0,2
193,10.6,21.65,3.0,2
194,11.1,22.15,3.0,2
195,11.55,22.45,3.0,2
196,11.95,22.7,3.0,2
197,12.55,23.0,3.0,2
198,13.05,23.2,3.0,2
199,13.45,23.4,3.0,2
200,14.0,23.55,3.0,2
201,14.55,23.6,3.0,2
202,15.1,23.75,3.0,2
203,15.7,23.75,3.0,2
204,16.15,23.85,3.0,2
205,16.7,23.8,3.0,2
206,17.15,23.75,3.0,2
207,12.3,17.6,1.0,2
208,12.55,17.85,1.0,2
209,12.8,18.05,1.0,2
210,13.1,18.4,1.0,2
211,13.3,18.6,1.0,2
212,13.55,18.85,1.0,2
213,13.8,19.05,1.0,2
214,14.15,19.25,1.0,2
215,14.45,19.5,1.0,2
216,14.85,19.55,1.0,2
217,15.0,19.7,1.0,2
218,15.25,19.7,1.0,2
219,15.55,19.85,1.0,2
220,15.95,19.9,1.0,2
221,16.2,19.9,1.0,2
222,16.55,19.9,1.0,2
223,16.85,19.9,1.0,2
224,17.2,19.9,1.0,2
225,17.4,19.8,1.0,2
226,3.45,17.75,2.0,2
227,3.7,18.7,2.0,2
228,3.95,19.55,2.0,2
229,4.35,20.25,2.0,2
230,4.7,21.1,2.0,2
231,5.15,21.8,2.0,2
232,5.6,22.5,2.0,2
233,6.2,23.3,2.0,2
234,6.8,23.85,2.0,2
235,7.35,24.45,2.0,2
236,8.05,24.95,2.0,2
237,8.8,25.45,2.0,2
238,9.5,26.0,2.0,2
239,10.2,26.35,2.0,2
240,10.9,26.75,2.0,2
241,11.7,27.0,2.0,2
242,12.45,27.25,2.0,2
243,13.3,27.6,2.0,2
244,14.05,27.6,2.0,2
245,14.7,27.75,2.0,2
246,15.55,27.75,2.0,2
247,16.4,27.75,2.0,2
248,17.1,27.75,2.0,2
249,24.6,3.6,3.0,3
250,23.6,3.3,3.0,3
251,22.75,3.15,3.0,3
252,21.85,3.05,3.0,3
253,20.9,3.0,3.0,3
254,20.0,2.9,3.0,3
255,19.1,3.0,3.0,3
256,18.2,3.2,3.0,3
257,17.3,3.25,3.0,3
258,16.55,3.5,3.0,3
259,15.7,3.7,3.0,3
260,14.85,4.1,3.0,3
261,14.15,4.4,3.0,3
262,13.4,4.75,3.0,3
263,12.7,5.2,3.0,3
264,12.05,5.65,3.0,3
265,11.45,6.15,3.0,3
266,10.9,6.65,3.0,3
267,10.3,7.25,3.0,3
268,23.05,17.15,3.0,3
269,22.9,16.9,3.0,3
270,22.85,16.6,3.0,3
271,22.7,16.4,3.0,3
272,22.6,16.2,3.0,3
273,22.55,16.05,3.0,3
274,22.4,15.95,3.0,3
275,22.35,15.8,3.0,3
276,22.2,15.65,3.0,3
277,22.15,15.55,3.0,3
278,22.0,15.4,3.0,3
279,21.9,15.3,3.0,3
280,21.85,15.25,3.0,3
281,21.75,15.15,3.0,3
282,21.65,15.05,3.0,3
283,21.55,15.0,3.0,3
284,21.5,14.9,3.0,3
285,24.5,7.75,1.0,3
286,23.9,7.65,1.0,3
287,23.15,7.4,1.0,3
288,22.5,7.3,1.0,3
289,21.9,7.1,1.0,3
290,21.25,7.05,1.0,3
291,20.5,7.0,1.0,3
292,19.9,6.95,1.0,3
293,19.25,7.05,1.0,3
294,18.75,7.1,1.0,3
295,18.05,7.25,1.0,3
296,17.5,7.35,1.0,3
297,16.9,7.6,1.0,3
298,16.35,7.8,1.0,3
299,15.8,8.05,1.0,3
300,15.4,8.35,1.0,3
301,14.9,8.7,1.0,3
302,14.45,8.9,1.0,3
303,13.95,9.3,1.0,3
304,13.6,9.65,1.0,3
305,13.25,10.1,1.0,3
306,12.95,10.55,1.0,3
307,12.65,10.9,1.0,3
308,12.35,11.4,1.0,3
309,12.2,11.75,1.0,3
310,11.95,12.2,1.0,3
311,11.8,12.65,1.0,3
312,11.75,13.05,1.0,3
313,11.55,13.6,1.0,3
314,11.55,14.0,1.0,3
315,11.55,14.35,1.0,3
316,11.55,14.7,1.0,3
317,11.6,15.25,1.0,3
318,11.65,15.7,1.0,3
319,11.8,16.05,1.0,3
320,11.85,16.5,1.0,3
321,12.0,16.75,1.0,3
322,12.15,17.2,1.0,3
323,24.4,12.45,2.0,3
324,24.05,12.2,2.0,3
325,23.55,11.85,2.0,3
326,23.2,11.65,2.0,3
327,22.75,11.4,2.0,3
328,22.3,11.3,2.0,3
329,21.9,11.1,2.0,3
330,21.45,11.05,2.0,3
331,21.1,11.0,2.0,3
332,20.7,10.95,2.0,3
333,20.35,10.95,2.0,3
334,19.95,11.0,2.0,3
335,19.55,11.0,2.0,3
336,19.15,11.05,2.0,3
337,18.85,11.1,2.0,3
338,18.45,11.25,2.0,3
339,18.15,11.35,2.0,3
340,17.85,11.5,2.0,3
341,17.5,11.7,2.0,3
342,17.2,11.95,2.0,3
343,17.0,12.05,2.0,3
344,16.75,12.2,2.0,3
345,16.65,12.35,2.0,3
346,16.5,12.5,2.0,3
347,16.35,12.7,2.0,3
348,16.2,12.8,2.0,3
349,16.15,12.95,2.0,3
350,16.0,13.1,2.0,3
351,15.95,13.25,2.0,3
352,15.9,13.4,2.0,3
353,15.8,13.5,2.0,3
354,15.8,13.65,2.0,3
355,15.75,13.85,2.0,3
356,15.65,14.05,2.0,3
357,15.65,14.25,2.0,3
358,15.65,14.5,2.0,3
359,15.65,14.6,2.0,3
360,10.6,21.65,3.0,4
361,11.1,22.15,3.0,4
362,11.55,22.45,3.0,4
363,11.95,22.7,3.0,4
364,12.55,23.0,3.0,4
365,13.05,23.2,3.0,4
366,13.45,23.4,3.0,4
367,14.0,23.55,3.0,4
368,14.55,23.6,3.0,4
369,15.1,23.75,3.0,4
370,15.7,23.75,3.0,4
371,16.15,23.85,3.0,4
372,16.7,23.8,3.0,4
373,17.15,23.75,3.0,4
374,17.75,23.75,3.0,4
375,18.2,23.6,3.0,4
376,18.65,23.5,3.0,4
377,19.1,23.35,3.0,4
378,19.6,23.15,3.0,4
379,20.0,22.95,3.0,4
380,20.4,22.7,3.0,4
381,20.7,22.55,3.0,4
382,21.0,22.15,3.0,4
383,21.45,21.95,3.0,4
384,21.75,21.55,3.0,4
385,22.0,21.25,3.0,4
386,22.25,21.0,3.0,4
387,22.5,20.7,3.0,4
388,22.65,20.35,3.0,4
389,22.75,20.05,3.0,4
390,22.9,19.65,3.0,4
391,23.0,19.35,3.0,4
392,23.1,19.0,3.0,4
393,23.15,18.65,3.0,4
394,23.2,18.25,3.0,4
395,23.2,18.05,3.0,4
396,23.2,17.8,3.0,4
397,23.1,17.45,3.0,4
398,23.05,17.15,3.0,4
399,22.9,16.9,3.0,4
400,22.85,16.6,3.0,4
401,22.7,16.4,3.0,4
402,22.6,16.2,3.0,4
403,22.55,16.05,3.0,4
404,22.4,15.95,3.0,4
405,22.35,15.8,3.0,4
406,22.2,15.65,3.0,4
407,22.15,15.55,3.0,4
408,22.0,15.4,3.0,4
409,21.9,15.3,3.0,4
410,21.85,15.25,3.0,4
411,21.75,15.15,3.0,4
412,21.65,15.05,3.0,4
413,21.55,15.0,3.0,4
414,21.5,14.9,3.0,4
415,13.25,10.1,1.0,4
416,12.95,10.55,1.0,4
417,12.65,10.9,1.0,4
418,12.35,11.4,1.0,4
419,12.2,11.75,1.0,4
420,11.95,12.2,1.0,4
421,11.8,12.65,1.0,4
422,11.75,13.05,1.0,4
423,11.55,13.6,1.0,4
424,11.55,14.0,1.0,4
425,11.55,14.35,1.0,4
426,11.55,14.7,1.0,4
427,11.6,15.25,1.0,4
428,11.65,15.7,1.0,4
429,11.8,16.05,1.0,4
430,11.85,16.5,1.0,4
431,12.0,16.75,1.0,4
432,12.15,17.2,1.0,4
433,12.3,17.6,1.0,4
434,12.55,17.85,1.0,4
435,12.8,18.05,1.0,4
436,13.1,18.4,1.0,4
437,13.3,18.6,1.0,4
438,13.55,18.85,1.0,4
439,13.8,19.05,1.0,4
440,14.15,19.25,1.0,4
441,14.45,19.5,1.0,4
442,14.85,19.55,1.0,4
443,15.0,19.7,1.0,4
444,15.25,19.7,1.0,4
445,15.55,19.85,1.0,4
446,15.95,19.9,1.0,4
447,16.2,19.9,1.0,4
448,16.55,19.9,1.0,4
449,16.85,19.9,1.0,4
450,17.2,19.9,1.0,4
451,17.4,19.8,1.0,4
452,17.65,19.75,1.0,4
453,17.8,19.7,1.0,4
454,18.0,19.6,1.0,4
455,18.2,19.55,1.0,4
456,24.4,12.45,2.0,4
457,24.05,12.2,2.0,4
458,23.55,11.85,2.0,4
459,23.2,11.65,2.0,4
460,22.75,11.4,2.0,4
461,22.3,11.3,2.0,4
462,21.9,11.1,2.0,4
463,21.45,11.05,2.0,4
464,21.1,11.0,2.0,4
465,20.7,10.95,2.0,4
466,20.35,10.95,2.0,4
467,19.95,11.0,2.0,4
468,19.55,11.0,2.0,4
469,19.15,11.05,2.0,4
470,18.85,11.1,2.0,4
471,18.45,11.25,2.0,4
472,18.15,11.35,2.0,4
473,17.85,11.5,2.0,4
474,17.5,11.7,2.0,4
475,17.2,11.95,2.0,4
476,17.0,12.05,2.0,4
477,16.75,12.2,2.0,4
478,16.65,12.35,2.0,4
479,16.5,12.5,2.0,4
480,16.35,12.7,2.0,4
481,16.2,12.8,2.0,4
482,16.15,12.95,2.0,4
483,16.0,13.1,2.0,4
484,15.95,13.25,2.0,4
485,15.9,13.4,2.0,4
486,15.8,13.5,2.0,4
487,15.8,13.65,2.0,4
488,15.75,13.85,2.0,4
489,15.65,14.05,2.0,4
490,15.65,14.25,2.0,4
491,15.65,14.5,2.0,4
492,15.65,14.6,2.0,4
493,10.6,21.65,3.0,5
494,11.1,22.15,3.0,5
495,11.55,22.45,3.0,5
496,11.95,22.7,3.0,5
497,12.55,23.0,3.0,5
498,13.05,23.2,3.0,5
499,13.45,23.4,3.0,5
500,14.0,23.55,3.0,5
501,14.55,23.6,3.0,5
502,15.1,23.75,3.0,5
503,15.7,23.75,3.0,5
504,16.15,23.85,3.0,5
505,16.7,23.8,3.0,5
506,17.15,23.75,3.0,5
507,17.75,23.75,3.0,5
508,18.2,23.6,3.0,5
509,18.65,23.5,3.0,5
510,19.1,23.35,3.0,5
511,19.6,23.15,3.0,5
512,20.0,22.95,3.0,5
513,20.4,22.7,3.0,5
514,20.7,22.55,3.0,5
515,21.0,22.15,3.0,5
516,21.45,21.95,3.0,5
517,21.75,21.55,3.0,5
518,22.0,21.25,3.0,5
519,22.25,21.0,3.0,5
520,22.5,20.7,3.0,5
521,22.65,20.35,3.0,5
522,22.75,20.05,3.0,5
523,22.9,19.65,3.0,5
524,23.0,19.35,3.0,5
525,23.1,19.0,3.0,5
526,23.15,18.65,3.0,5
527,23.2,18.25,3.0,5
528,23.2,18.05,3.0,5
529,23.2,17.8,3.0,5
530,23.1,17.45,3.0,5
531,19.35,31.65,1.0,5
532,20.35,31.45,1.0,5
533,21.35,31.1,1.0,5
534,22.25,30.9,1.0,5
535,23.2,30.45,1.0,5
536,23.95,30.05,1.0,5
537,12.3,17.6,1.0,5
538,12.55,17.85,1.0,5
539,12.8,18.05,1.0,5
540,13.1,18.4,1.0,5
541,13.3,18.6,1.0,5
542,13.55,18.85,1.0,5
543,13.8,19.05,1.0,5
544,14.15,19.25,1.0,5
545,14.45,19.5,1.0,5
546,14.85,19.55,1.0,5
547,15.0,19.7,1.0,5
548,15.25,19.7,1.0,5
549,15.55,19.85,1.0,5
550,15.95,19.9,1.0,5
551,16.2,19.9,1.0,5
552,16.55,19.9,1.0,5
553,16.85,19.9,1.0,5
554,17.2,19.9,1.0,5
555,17.4,19.8,1.0,5
556,17.65,19.75,1.0,5
557,17.8,19.7,1.0,5
558,18.0,19.6,1.0,5
559,18.2,19.55,1.0,5
560,10.9,26.75,2.0,5
561,11.7,27.0,2.0,5
562,12.45,27.25,2.0,5
563,13.3,27.6,2.0,5
564,14.05,27.6,2.0,5
565,14.7,27.75,2.0,5
566,15.55,27.75,2.0,5
567,16.4,27.75,2.0,5
568,17.1,27.75,2.0,5
569,17.9,27.75,2.0,5
570,18.55,27.7,2.0,5
571,19.35,27.6,2.0,5
572,20.1,27.35,2.0,5
573,20.7,27.1,2.0,5
574,21.45,26.8,2.0,5
575,22.05,26.5,2.0,5
576,22.7,26.15,2.0,5
577,23.35,25.65,2.0,5
578,23.8,25.3,2.0,5
579,24.3,24.85,2.0,5
580,31.95,7.95,3.0,6
581,31.15,7.3,3.0,6
582,30.45,6.65,3.0,6
583,29.7,6.0,3.0,6
584,28.9,5.55,3.0,6
585,28.05,5.0,3.0,6
586,27.2,4.55,3.0,6
587,26.35,4.15,3.0,6
588,25.4,3.85,3.0,6
589,24.6,3.6,3.0,6
590,23.6,3.3,3.0,6
591,22.75,3.15,3.0,6
592,21.85,3.05,3.0,6
593,20.9,3.0,3.0,6
594,20.0,2.9,3.0,6
595,19.1,3.0,3.0,6
596,18.2,3.2,3.0,6
597,23.05,17.15,3.0,6
598,22.9,16.9,3.0,6
599,22.85,16.6,3.0,6
600,22.7,16.4,3.0,6
601,22.6,16.2,3.0,6
602,22.55,16.05,3.0,6
603,22.4,15.95,3.0,6
604,22.35,15.8,3.0,6
605,22.2,15.65,3.0,6
606,22.15,15.55,3.0,6
607,22.0,15.4,3.0,6
608,21.9,15.3,3.0,6
609,21.85,15.25,3.0,6
610,21.75,15.15,3.0,6
611,21.65,15.05,3.0,6
612,21.55,15.0,3.0,6
613,21.5,14.9,3.0,6
614,31.45,16.55,1.0,6
615,31.3,15.8,1.0,6
616,31.15,15.05,1.0,6
617,30.9,14.35,1.0,6
618,30.6,13.65,1.0,6
619,30.3,13.0,1.0,6
620,29.9,12.3,1.0,6
621,29.5,11.75,1.0,6
622,29.0,11.15,1.0,6
623,28.5,10.6,1.0,6
624,28.0,10.1,1.0,6
625,27.55,9.65,1.0,6
626,26.9,9.1,1.0,6
627,26.25,8.8,1.0,6
628,25.7,8.4,1.0,6
629,25.15,8.05,1.0,6
630,24.5,7.75,1.0,6
631,23.9,7.65,1.0,6
632,23.15,7.4,1.0,6
633,22.5,7.3,1.0,6
634,21.9,7.1,1.0,6
635,21.25,7.05,1.0,6
636,20.5,7.0,1.0,6
637,19.9,6.95,1.0,6
638,19.25,7.05,1.0,6
639,18.75,7.1,1.0,6
640,18.05,7.25,1.0,6
641,17.5,7.35,1.0,6
642,27.15,16.9,2.0,6
643,27.0,16.4,2.0,6
644,27.0,15.9,2.0,6
645,26.75,15.35,2.0,6
646,26.55,14.85,2.0,6
647,26.3,14.45,2.0,6
648,25.95,14.1,2.0,6
649,25.75,13.7,2.0,6
650,25.35,13.3,2.0,6
651,25.05,12.95,2.0,6
652,24.8,12.7,2.0,6
653,24.4,12.45,2.0,6
654,24.05,12.2,2.0,6
655,23.55,11.85,2.0,6
656,23.2,11.65,2.0,6
657,22.75,11.4,2.0,6
658,22.3,11.3,2.0,6
659,21.9,11.1,2.0,6
660,21.45,11.05,2.0,6
661,21.1,11.0,2.0,6
662,20.7,10.95,2.0,6
663,20.35,10.95,2.0,6
664,19.95,11.0,2.0,6
665,19.55,11.0,2.0,6
666,19.15,11.05,2.0,6
667,18.85,11.1,2.0,6
668,18.45,11.25,2.0,6
669,18.15,11.35,2.0,6
670,17.85,11.5,2.0,6
671,17.5,11.7,2.0,6
672,17.75,23.75,3.0,7
673,18.2,23.6,3.0,7
674,18.65,23.5,3.0,7
675,19.1,23.35,3.0,7
676,19.6,23.15,3.0,7
677,20.0,22.95,3.0,7
678,20.4,22.7,3.0,7
679,20.7,22.55,3.0,7
680,21.0,22.15,3.0,7
681,21.45,21.95,3.0,7
682,21.75,21.55,3.0,7
683,22.0,21.25,3.0,7
684,22.25,21.0,3.0,7
685,22.5,20.7,3.0,7
686,22.65,20.35,3.0,7
687,22.75,20.05,3.0,7
688,22.9,19.65,3.0,7
689,23.0,19.35,3.0,7
690,23.1,19.0,3.0,7
691,23.15,18.65,3.0,7
692,23.2,18.25,3.0,7
693,23.2,18.05,3.0,7
694,23.2,17.8,3.0,7
695,23.1,17.45,3.0,7
696,23.05,17.15,3.0,7
697,22.9,16.9,3.0,7
698,22.85,16.6,3.0,7
699,22.7,16.4,3.0,7
700,22.6,16.2,3.0,7
701,22.55,16.05,3.0,7
702,22.4,15.95,3.0,7
703,22.35,15.8,3.0,7
704,22.2,15.65,3.0,7
705,22.15,15.55,3.0,7
706,22.0,15.4,3.0,7
707,21.9,15.3,3.0,7
708,21.85,15.25,3.0,7
709,21.75,15.15,3.0,7
710,21.65,15.05,3.0,7
711,21.55,15.0,3.0,7
712,21.5,14.9,3.0,7
713,29.95,24.45,1.0,7
714,30.4,23.7,1.0,7
715,30.6,22.9,1.0,7
716,30.9,22.1,1.0,7
717,31.25,21.3,1.0,7
718,31.35,20.55,1.0,7
719,31.5,19.7,1.0,7
720,31.55,18.9,1.0,7
721,31.65,18.15,1.0,7
722,31.6,17.35,1.0,7
723,31.45,16.55,1.0,7
724,31.3,15.8,1.0,7
725,31.15,15.05,1.0,7
726,30.9,14.35,1.0,7
727,30.6,13.65,1.0,7
728,30.3,13.0,1.0,7
729,29.9,12.3,1.0,7
730,29.5,11.75,1.0,7
731,29.0,11.15,1.0,7
732,28.5,10.6,1.0,7
733,28.0,10.1,1.0,7
734,17.65,19.75,1.0,7
735,17.8,19.7,1.0,7
736,18.0,19.6,1.0,7
737,18.2,19.55,1.0,7
738,24.75,24.35,2.0,7
739,25.25,23.95,2.0,7
740,25.65,23.45,2.0,7
741,26.05,23.0,2.0,7
742,26.2,22.3,2.0,7
743,26.6,21.8,2.0,7
744,26.75,21.25,2.0,7
745,27.0,20.7,2.0,7
746,27.15,20.15,2.0,7
747,27.15,19.6,2.0,7
748,27.35,19.1,2.0,7
749,27.35,18.45,2.0,7
750,27.4,18.0,2.0,7
751,27.3,17.4,2.0,7
752,27.15,16.9,2.0,7
753,27.0,16.4,2.0,7
754,27.0,15.9,2.0,7
755,26.75,15.35,2.0,7
756,26.55,14.85,2.0,7
757,26.3,14.45,2.0,7
758,25.95,14.1,2.0,7
759,25.75,13.7,2.0,7
760,25.35,13.3,2.0,7
761,25.05,12.95,2.0,7
762,24.8,12.7,2.0,7
763,24.4,12.45,2.0,7
764,24.05,12.2,2.0,7
765,23.55,11.85,2.0,7
766,23.2,11.65,2.0,7
767,22.75,11.4,2.0,7
768,22.3,11.3,2.0,7
769,21.9,11.1,2.0,7
770,21.45,11.05,2.0,7
771,21.1,11.0,2.0,7
772,20.7,10.95,2.0,7
773,20.35,10.95,2.0,7
774,19.95,11.0,2.0,7
775,19.55,11.0,2.0,7
776,19.15,11.05,2.0,7
777,18.85,11.1,2.0,7
778,18.45,11.25,2.0,7
779,18.15,11.35,2.0,7
780,17.85,11.5,2.0,7
781,17.5,11.7,2.0,7
782,17.75,23.75,3.0,8
783,18.2,23.6,3.0,8
784,18.65,23.5,3.0,8
785,19.1,23.35,3.0,8
786,19.6,23.15,3.0,8
787,20.0,22.95,3.0,8
788,20.4,22.7,3.0,8
789,20.7,22.55,3.0,8
790,21.0,22.15,3.0,8
791,21.45,21.95,3.0,8
792,21.75,21.55,3.0,8
793,22.0,21.25,3.0,8
794,22.25,21.0,3.0,8
795,22.5,20.7,3.0,8
796,22.65,20.35,3.0,8
797,22.75,20.05,3.0,8
798,22.9,19.65,3.0,8
799,23.0,19.35,3.0,8
800,23.1,19.0,3.0,8
801,23.15,18.65,3.0,8
802,23.2,18.25,3.0,8
803,23.2,18.05,3.0,8
804,23.2,17.8,3.0,8
805,23.1,17.45,3.0,8
806,19.35,31.65,1.0,8
807,20.35,31.45,1.0,8
808,21.35,31.1,1.0,8
809,22.25,30.9,1.0,8
810,23.2,30.45,1.0,8
811,23.95,30.05,1.0,8
812,24.9,29.65,1.0,8
813,25.6,29.05,1.0,8
814,26.35,28.5,1.0,8
815,27.15,27.9,1.0,8
816,27.75,27.35,1.0,8
817,28.3,26.6,1.0,8
818,28.95,25.85,1.0,8
819,29.5,25.15,1.0,8
820,29.95,24.45,1.0,8
821,30.4,23.7,1.0,8
822,30.6,22.9,1.0,8
823,30.9,22.1,1.0,8
824,31.25,21.3,1.0,8
825,31.35,20.55,1.0,8
826,31.5,19.7,1.0,8
827,31.55,18.9,1.0,8
828,31.65,18.15,1.0,8
829,31.6,17.35,1.0,8
830,17.65,19.75,1.0,8
831,17.8,19.7,1.0,8
832,18.0,19.6,1.0,8
833,18.2,19.55,1.0,8
834,17.9,27.75,2.0,8
835,18.55,27.7,2.0,8
836,19.35,27.6,2.0,8
837,20.1,27.35,2.0,8
838,20.7,27.1,2.0,8
839,21.45,26.8,2.0,8
840,22.05,26.5,2.0,8
841,22.7,26.15,2.0,8
842,23.35,25.65,2.0,8
843,23.8,25.3,2.0,8
844,24.3,24.85,2.0,8
845,24.75,24.35,2.0,8
846,25.25,23.95,2.0,8
847,25.65,23.45,2.0,8
848,26.05,23.0,2.0,8
849,26.2,22.3,2.0,8
850,26.6,21.8,2.0,8
851,26.75,21.25,2.0,8
852,27.0,20.7,2.0,8
853,27.15,20.15,2.0,8
854,27.15,19.6,2.0,8
855,27.35,19.1,2.0,8
856,27.35,18.45,2.0,8
857,27.4,18.0,2.0,8
858,27.3,17.4,2.0,8
