,x,y,region,group,index
331,17525.0,23155.0,0,2,0
332,21290.0,25636.0,0,2,0
333,17489.0,24124.0,0,2,0
334,19502.0,22790.0,0,2,0
335,18383.0,25446.0,0,2,0
336,15486.0,26648.0,0,2,0
337,16777.0,25359.0,0,2,0
338,16886.0,25079.0,0,2,0
339,17710.0,24681.0,0,2,0
340,16207.0,23075.0,0,2,0
341,19411.0,24955.0,0,2,0
342,17736.0,25896.0,0,2,0
343,17496.0,26318.0,0,2,0
344,16915.0,24747.0,0,2,0
345,19247.0,23951.0,0,2,0
346,17775.0,24593.0,0,2,0
347,17511.0,24471.0,0,2,0
348,17602.0,26541.0,0,2,0
349,14485.0,27466.0,0,2,0
350,15979.0,26274.0,0,2,0
352,17980.0,25260.0,0,2,0
353,19851.0,26231.0,0,2,0
354,15404.0,24870.0,0,2,0
355,18213.0,24827.0,0,2,0
356,17329.0,24473.0,0,2,0
357,17367.0,26152.0,0,2,0
358,17206.0,26700.0,0,2,0
359,17030.0,26307.0,0,2,0
360,17740.0,28367.0,0,2,0
361,17487.0,25975.0,0,2,0
362,19162.0,25294.0,0,2,0
363,18158.0,24906.0,0,2,0
364,20294.0,24226.0,0,2,0
365,18340.0,27647.0,0,2,0
366,15102.0,25414.0,0,2,0
367,15326.0,24570.0,0,2,0
368,14839.0,25260.0,0,2,0
369,19789.0,25147.0,0,2,0
370,18949.0,24091.0,0,2,0
371,15641.0,23648.0,0,2,0
372,16305.0,23842.0,0,2,0
373,16955.0,22616.0,0,2,0
374,17410.0,25227.0,0,2,0
375,18566.0,25703.0,0,2,0
376,15411.0,26176.0,0,2,0
377,19299.0,28112.0,0,2,0
379,17928.0,25576.0,0,2,0
380,16142.0,23942.0,0,2,0
381,17943.0,24764.0,0,2,0
383,16133.0,27168.0,0,2,0
384,18832.0,27497.0,0,2,0
385,17561.0,24800.0,0,2,0
386,16654.0,24888.0,0,2,0
387,16185.0,25163.0,0,2,0
388,16981.0,25791.0,0,2,0
389,16855.0,26632.0,0,2,0
390,14423.0,25801.0,0,2,0
391,16161.0,25461.0,0,2,0
392,19151.0,23781.0,0,2,0
393,17294.0,24801.0,0,2,0
394,19172.0,25370.0,0,2,0
395,17672.0,28124.0,0,2,0
396,18649.0,25043.0,0,2,0
397,18240.0,26864.0,0,2,0
398,16846.0,26128.0,0,2,0
399,15718.0,25497.0,0,2,0
400,16056.0,24384.0,0,2,0
401,16766.0,25036.0,0,2,0
402,17488.0,25743.0,0,2,0
403,17343.0,27032.0,0,2,0
404,16669.0,24102.0,0,2,0
405,18144.0,26739.0,0,2,0
406,18249.0,24324.0,0,2,0
407,16889.0,25891.0,0,2,0
408,14743.0,24907.0,0,2,0
409,17790.0,23197.0,0,2,0
410,20360.0,23621.0,0,2,0
411,17582.0,24517.0,0,2,0
412,16781.0,25568.0,0,2,0
413,18430.0,25763.0,0,2,0
414,15085.0,26535.0,0,2,0
416,16500.0,22665.0,0,2,0
417,17531.0,25805.0,0,2,0
418,20728.0,24622.0,0,2,0
419,16134.0,24570.0,0,2,0
420,17636.0,23726.0,0,2,0
421,19271.0,25591.0,0,2,0
422,17367.0,24594.0,0,2,0
423,17680.0,26246.0,0,2,0
424,17360.0,25859.0,0,2,0
425,14238.0,27140.0,0,2,0
426,19237.0,25170.0,0,2,0
427,18354.0,24744.0,0,2,0
428,17646.0,24411.0,0,2,0
429,19545.0,25494.0,0,2,0
430,15182.0,26610.0,0,2,0
431,17218.0,25332.0,0,2,0
432,17914.0,24885.0,0,2,0
433,16974.0,24082.0,0,2,0
434,17269.0,25349.0,0,2,0
435,18398.0,25148.0,0,2,0
436,19493.0,24887.0,0,2,0
437,20822.0,27150.0,0,2,0
439,17987.0,26518.0,0,2,0
440,16893.0,25122.0,0,2,0
441,18763.0,24448.0,0,2,0
442,16837.0,26072.0,0,2,0
443,17430.0,24985.0,0,2,0
444,17456.0,26189.0,0,2,0
445,18407.0,26152.0,0,2,0
446,17030.0,24430.0,0,2,0
447,20007.0,27200.0,0,2,0
448,16053.0,26575.0,0,2,0
449,26312.0,31227.0,0,3,0
450,25017.0,26287.0,0,3,0
451,27476.0,28969.0,0,3,0
452,25713.0,26756.0,0,3,0
453,25885.0,27968.0,0,3,0
454,25029.0,28125.0,0,3,0
456,26796.0,28401.0,0,3,0
457,23635.0,26488.0,0,3,0
458,24866.0,26593.0,0,3,0
459,25012.0,26290.0,0,3,0
460,25349.0,24873.0,0,3,0
461,26731.0,27876.0,0,3,0
462,24533.0,28927.0,0,3,0
463,25132.0,26510.0,0,3,0
464,27969.0,30464.0,0,3,0
465,26103.0,25297.0,0,3,0
466,28111.0,28535.0,0,3,0
467,27950.0,29629.0,0,3,0
468,24092.0,29194.0,0,3,0
469,24967.0,28447.0,0,3,0
470,27160.0,30533.0,0,3,0
471,26451.0,28536.0,0,3,0
472,26889.0,28722.0,0,3,0
473,24989.0,24825.0,0,3,0
474,27917.0,28836.0,0,3,0
475,25397.0,28293.0,0,3,0
476,27258.0,28125.0,0,3,0
477,24499.0,27664.0,0,3,0
478,25704.0,29764.0,0,3,0
479,25373.0,29582.0,0,3,0
480,24965.0,27267.0,0,3,0
481,26432.0,28944.0,0,3,0
482,25535.0,27830.0,0,3,0
483,25995.0,27802.0,0,3,0
484,22697.0,28753.0,0,3,0
485,26218.0,27464.0,0,3,0
486,25294.0,27480.0,0,3,0
487,22749.0,27675.0,0,3,0
488,27038.0,28832.0,0,3,0
489,24270.0,28931.0,0,3,0
490,27183.0,26224.0,0,3,0
491,26319.0,25532.0,0,3,0
492,24785.0,29494.0,0,3,0
494,25839.0,27562.0,0,3,0
495,24791.0,27600.0,0,3,0
496,25244.0,26468.0,0,3,0
497,25310.0,26748.0,0,3,0
498,25702.0,27426.0,0,3,0
499,24628.0,28482.0,0,3,0
500,27038.0,28556.0,0,3,0
501,23988.0,24918.0,0,3,0
502,24779.0,29722.0,0,3,0
503,27422.0,29136.0,0,3,0
504,24789.0,30062.0,0,3,0
505,25400.0,28415.0,0,3,0
506,24134.0,29482.0,0,3,0
507,25691.0,28379.0,0,3,0
508,24315.0,29067.0,0,3,0
509,24924.0,30282.0,0,3,0
510,26147.0,28155.0,0,3,0
511,25778.0,26123.0,0,3,0
512,28193.0,29350.0,0,3,0
513,24890.0,29543.0,0,3,0
514,25790.0,27154.0,0,3,0
515,24950.0,26484.0,0,3,0
516,27946.0,28999.0,0,3,0
517,23827.0,25432.0,0,3,0
518,24016.0,28500.0,0,3,0
519,28122.0,28920.0,0,3,0
520,25020.0,26735.0,0,3,0
521,26426.0,27831.0,0,3,0
522,25387.0,28090.0,0,3,0
523,26838.0,28835.0,0,3,0
524,27371.0,26519.0,0,3,0
525,24919.0,31669.0,0,3,0
526,23227.0,27473.0,0,3,0
527,25220.0,25827.0,0,3,0
528,28262.0,29679.0,0,3,0
529,27058.0,29986.0,0,3,0
530,26435.0,28758.0,0,3,0
531,25847.0,26408.0,0,3,0
532,26059.0,28450.0,0,3,0
533,26138.0,26992.0,0,3,0
534,25810.0,25928.0,0,3,0
536,24755.0,27907.0,0,3,0
537,25277.0,25951.0,0,3,0
538,24858.0,28055.0,0,3,0
539,25256.0,26518.0,0,3,0
540,24534.0,28398.0,0,3,0
541,26456.0,27662.0,0,3,0
542,27040.0,28031.0,0,3,0
543,26193.0,25178.0,0,3,0
544,24140.0,27726.0,0,3,0
545,26314.0,27919.0,0,3,0
546,26291.0,28313.0,0,3,0
547,23954.0,25437.0,0,3,0
548,23730.0,26572.0,0,3,0
549,24916.0,28314.0,0,3,0
550,25045.0,25929.0,0,3,0
551,24101.0,28711.0,0,3,0
552,24786.0,29832.0,0,3,0
553,25996.0,27760.0,0,3,0
554,24467.0,28864.0,0,3,0
555,24683.0,28165.0,0,3,0
556,24735.0,27265.0,0,3,0
558,26836.0,29055.0,0,3,0
559,25966.0,28288.0,0,3,0
560,25759.0,29479.0,0,3,0
561,24988.0,29977.0,0,3,0
562,25742.0,29312.0,0,3,0
563,23940.0,27505.0,0,3,0
564,24699.0,28271.0,0,3,0
565,23606.0,27982.0,0,3,0
566,27871.0,27737.0,0,3,0
567,23830.0,27380.0,0,3,0
568,26408.0,29438.0,0,3,0
569,24547.0,28559.0,0,3,0
570,26846.0,28612.0,0,3,0
572,26715.0,28782.0,0,3,0
573,26741.0,26922.0,0,3,0
574,26395.0,28804.0,0,3,0
575,24694.0,26367.0,0,3,0
576,22649.0,28486.0,0,3,0
577,26067.0,25246.0,0,3,0
578,25916.0,28365.0,0,3,0
579,25166.0,27443.0,0,3,0
580,23726.0,29498.0,0,3,0
581,25172.0,27945.0,0,3,0
583,25497.0,30730.0,0,3,0
584,24690.0,28433.0,0,3,0
585,23993.0,26897.0,0,3,0
586,24389.0,26848.0,0,3,0
587,27793.0,30409.0,0,3,0
588,25670.0,29585.0,0,3,0
589,25315.0,29353.0,0,3,0
590,24794.0,28701.0,0,3,0
591,23891.0,26055.0,0,3,0
592,24756.0,28198.0,0,3,0
593,24358.0,27633.0,0,3,0
594,26686.0,28492.0,0,3,0
595,24992.0,27565.0,0,3,0
596,23645.0,27378.0,0,3,0
597,24862.0,29010.0,0,3,0
598,29049.0,28114.0,0,3,0
599,29891.0,23101.0,0,11,0
600,30635.0,21037.0,0,11,0
601,29092.0,20072.0,0,11,0
602,28881.0,21630.0,0,11,0
603,30244.0,21922.0,0,11,0
604,31177.0,20768.0,0,11,0
605,29564.0,23057.0,0,11,0
606,29194.0,18633.0,0,10,0
608,31744.0,19967.0,0,11,0
609,30127.0,20837.0,0,11,0
610,30533.0,19151.0,0,11,0
611,29716.0,20880.0,0,11,0
612,30752.0,20425.0,0,11,0
613,31794.0,21808.0,0,11,0
614,29642.0,21763.0,0,11,0
615,31665.0,19794.0,0,11,0
616,31622.0,22726.0,0,11,0
617,30976.0,21527.0,0,11,0
618,31110.0,21563.0,0,11,0
619,30611.0,21367.0,0,11,0
620,29044.0,20322.0,0,11,0
622,31166.0,21801.0,0,11,0
623,31326.0,21756.0,0,11,0
625,29109.0,20031.0,0,11,0
626,29507.0,19812.0,0,11,0
627,31778.0,22704.0,0,11,0
628,30899.0,21095.0,0,11,0
629,28312.0,20865.0,0,11,0
630,31211.0,21483.0,0,11,0
631,29284.0,20483.0,0,11,0
632,29492.0,20183.0,0,11,0
633,29146.0,20844.0,0,11,0
634,30039.0,21792.0,0,11,0
635,31687.0,21711.0,0,11,0
636,31555.0,21676.0,0,11,0
637,27315.0,21696.0,0,11,0
639,30258.0,19772.0,0,11,0
640,28771.0,21232.0,0,11,0
643,30695.0,20531.0,0,11,0
644,30380.0,20759.0,0,11,0
645,30783.0,20817.0,0,11,0
646,27754.0,20480.0,0,11,0
649,31175.0,23315.0,0,11,0
650,30427.0,22025.0,0,11,0
651,31116.0,23194.0,0,11,0
652,29610.0,21720.0,0,11,0
653,29311.0,22905.0,0,11,0
654,29459.0,19297.0,0,11,0
655,29484.0,20697.0,0,11,0
656,29777.0,19232.0,0,11,0
657,28271.0,20799.0,0,11,0
658,29703.0,22524.0,0,11,0
660,31721.0,22787.0,0,11,0
661,29951.0,20832.0,0,11,0
662,30458.0,21378.0,0,11,0
664,31656.0,21354.0,0,11,0
665,28127.0,22584.0,0,11,0
666,29794.0,22134.0,0,11,0
668,30628.0,21168.0,0,11,0
670,31221.0,20765.0,0,11,0
671,31046.0,21161.0,0,11,0
672,31080.0,19761.0,0,11,0
673,28071.0,21814.0,0,11,0
675,31982.0,21540.0,0,11,0
676,31407.0,20553.0,0,11,0
677,29950.0,19985.0,0,11,0
678,29113.0,20425.0,0,11,0
679,31165.0,21891.0,0,11,0
680,29367.0,22995.0,0,11,0
681,30992.0,20122.0,0,11,0
682,29397.0,22066.0,0,11,0
684,29452.0,21145.0,0,11,0
685,30117.0,23433.0,0,11,0
686,30017.0,22506.0,0,11,0
687,28343.0,20832.0,0,11,0
688,30980.0,21384.0,0,11,0
689,30286.0,19816.0,0,11,0
690,28411.0,20994.0,0,11,0
691,28921.0,20397.0,0,11,0
692,29527.0,20083.0,0,11,0
693,29649.0,19485.0,0,11,0
694,30356.0,20999.0,0,11,0
695,31338.0,20149.0,0,11,0
696,31099.0,20452.0,0,11,0
697,28621.0,22463.0,0,11,0
698,29936.0,19743.0,0,11,0
699,30794.0,20517.0,0,11,0
700,31498.0,22502.0,0,11,0
701,29143.0,20843.0,0,11,0
702,32438.0,21492.0,0,11,0
703,30645.0,21476.0,0,11,0
704,28254.0,22805.0,0,11,0
705,29053.0,21448.0,0,11,0
706,31094.0,21837.0,0,11,0
707,30046.0,19853.0,0,11,0
708,30431.0,21274.0,0,11,0
709,28739.0,21063.0,0,11,0
710,29757.0,21275.0,0,11,0
711,28430.0,22336.0,0,11,0
713,28076.0,20301.0,0,11,0
714,28982.0,21316.0,0,11,0
715,29851.0,19192.0,0,11,0
716,29392.0,21143.0,0,11,0
717,30358.0,21961.0,0,11,0
718,28114.0,21012.0,0,11,0
719,29385.0,22413.0,0,11,0
720,29107.0,21535.0,0,11,0
721,29924.0,21519.0,0,11,0
722,28358.0,22037.0,0,11,0
723,30658.0,19110.0,0,11,0
724,29666.0,19766.0,0,11,0
725,30808.0,22266.0,0,11,0
726,29342.0,20274.0,0,11,0
727,31246.0,20169.0,0,11,0
728,29709.0,21578.0,0,11,0
731,31135.0,21425.0,0,11,0
732,29369.0,22367.0,0,11,0
733,31789.0,19650.0,0,11,0
734,29648.0,22457.0,0,11,0
735,29853.0,23046.0,0,11,0
736,32066.0,20409.0,0,11,0
737,31474.0,22867.0,0,11,0
738,29136.0,16859.0,0,10,0
739,30840.0,23392.0,0,11,0
740,32114.0,22108.0,0,11,0
741,29999.0,19742.0,0,11,0
742,30221.0,20175.0,0,11,0
744,29212.0,15833.0,0,10,0
745,26764.0,14433.0,0,10,0
746,25457.0,14444.0,0,10,0
748,28694.0,14822.0,0,10,0
749,27252.0,17247.0,0,10,0
750,27539.0,14203.0,0,10,0
751,25245.0,16265.0,0,10,0
752,28567.0,16934.0,0,10,0
753,27653.0,13955.0,0,10,0
754,28573.0,16851.0,0,10,0
755,27610.0,14177.0,0,10,0
756,27301.0,16797.0,0,10,0
757,27688.0,15515.0,0,10,0
758,25626.0,16152.0,0,10,0
761,27154.0,15087.0,0,10,0
764,26406.0,16186.0,0,10,0
765,29102.0,15812.0,0,10,0
766,26412.0,15529.0,0,10,0
769,26137.0,16983.0,0,10,0
772,27008.0,16016.0,0,10,0
773,26909.0,15319.0,0,10,0
774,25626.0,16432.0,0,10,0
775,28785.0,15174.0,0,10,0
779,27451.0,15293.0,0,10,0
780,29300.0,16336.0,0,10,0
781,26391.0,15198.0,0,10,0
782,26910.0,14465.0,0,10,0
783,27384.0,15556.0,0,10,0
784,28098.0,17054.0,0,10,0
787,27640.0,16757.0,0,10,0
788,26564.0,15216.0,0,10,0
789,26660.0,18027.0,0,10,0
790,28119.0,14142.0,0,10,0
792,24953.0,16369.0,0,10,0
793,28592.0,14212.0,0,10,0
794,28088.0,13548.0,0,10,0
795,28114.0,15703.0,0,10,0
796,26383.0,14741.0,0,10,0
797,26596.0,16781.0,0,10,0
798,26181.0,13962.0,0,10,0
799,26760.0,15841.0,0,10,0
800,25733.0,14315.0,0,10,0
801,28230.0,13584.0,0,10,0
802,26563.0,15342.0,0,10,0
803,26755.0,16928.0,0,10,0
804,29108.0,15849.0,0,10,0
805,28890.0,14472.0,0,10,0
806,26231.0,16013.0,0,10,0
807,25887.0,17039.0,0,10,0
808,27524.0,17156.0,0,10,0
809,27736.0,17687.0,0,10,0
810,29335.0,14458.0,0,10,0
811,25288.0,16156.0,0,10,0
812,26347.0,14941.0,0,10,0
814,27217.0,13493.0,0,10,0
815,26850.0,16023.0,0,10,0
816,28128.0,15781.0,0,10,0
817,26984.0,16103.0,0,10,0
818,28273.0,15234.0,0,10,0
819,27018.0,15900.0,0,10,0
820,27502.0,16384.0,0,10,0
821,27593.0,15053.0,0,10,0
822,27948.0,18110.0,0,10,0
824,27412.0,17999.0,0,10,0
825,26539.0,17292.0,0,10,0
826,28609.0,15874.0,0,10,0
828,29711.0,15481.0,0,10,0
829,27888.0,16520.0,0,10,0
831,27771.0,16637.0,0,10,0
832,25762.0,16985.0,0,10,0
833,28060.0,15902.0,0,10,0
834,26627.0,13421.0,0,10,0
836,26688.0,15209.0,0,10,0
837,26647.0,15920.0,0,10,0
838,27138.0,14530.0,0,10,0
839,27478.0,16916.0,0,10,0
840,27376.0,15702.0,0,10,0
841,28043.0,14693.0,0,10,0
